predicted_calc_PCE_percent,calc_PCE_percent
10.860591,9.99
7.1557035,7.77
7.848406,11.08
8.553009,10.11
11.528692,12.54
6.2235208,4.87
7.336788,9.32
9.606696,10.57
9.561543,7.51
10.393336,9.43
10.316306,10.48
10.808486,8.41
10.423022,12.05
10.871799,11.63
12.281496,12.23
9.54873,9.93
9.988112,10.59
4.9886584,3.53
4.282739,4.17
7.5490713,2.28
10.332501,8.09
10.308831,11.97
7.610703,4.94
9.837555,8.75
10.360896,9.93
11.540119,13.17
6.270703,6.0
1.3024917,2.16
1.0790288,2.86
11.115827,10.59
8.920027,10.87
4.3308277,3.92
7.8089457,8.77
9.686188,11.05
10.945184,11.21
11.707661,10.61
4.7031326,4.64
4.045191,3.16
5.463112,6.31
7.525305,7.4
3.9238298,11.38
8.23835,12.43
7.641838,9.51
7.9204082,3.38
5.792506,4.89
8.84472,11.06
9.417822,12.11
6.689325,8.66
9.478257,11.36
8.877887,9.4
4.77647,7.18
7.8976874,8.67
11.443324,11.91
9.988112,10.02
7.7372313,8.44
8.855813,11.0
7.962886,9.22
7.5598454,8.63
11.059973,10.42
13.681968,13.59
12.097304,13.19
12.297916,14.13
7.393957,13.49
8.779157,13.41
10.075253,7.06
7.210641,7.27
11.655639,11.78
6.985644,0.07
7.8659573,1.21
3.826187,5.82
10.634346,13.31
11.517486,9.67
7.6175747,2.14
8.556233,9.9
12.343952,10.75
9.80074,10.98
3.7476397,1.72
12.69922,1.01
11.350801,11.19
10.769744,7.28
1.793406,0.62
8.870528,8.03
7.2894263,6.79
11.516069,11.72
6.798446,4.71
9.005065,8.84
8.56856,7.78
6.741818,6.03
1.8833293,4.18
9.071775,10.07
9.940374,8.33
7.2894263,7.84
11.103446,9.01
11.165045,11.71
9.358062,12.09
8.667771,8.81
11.217969,8.12
9.384647,2.3
7.2894263,7.18
5.595599,3.34
4.8386283,4.96
8.78966,10.02
5.6694627,0.05
3.422811,4.5
7.884664,9.76
6.269245,8.33
