predicted_calc_PCE_percent,calc_PCE_percent
8.395102,8.72
4.897457,7.82
5.7326803,4.93
7.6019464,9.3
9.993311,9.67
7.0942125,13.18
5.639599,6.52
6.765478,5.53
5.562379,8.97
9.852943,11.78
8.520699,7.36
8.402124,10.6
8.402124,11.04
6.397342,9.85
10.207574,9.35
8.214156,10.52
10.1408615,10.74
9.093895,9.38
8.617198,6.53
11.406061,10.38
6.1972213,5.85
7.5613375,6.68
9.825217,8.9
11.991832,10.64
11.01275,13.1
1.7584678,0.56
7.9954066,3.12
5.2451425,9.56
8.979784,10.24
9.186009,7.07
6.1037235,7.86
11.54571,6.3
10.424502,9.99
8.658238,6.34
10.501435,11.9
11.673697,10.8
11.427253,10.94
5.7193127,6.47
6.218469,9.03
3.0570593,1.25
8.614103,6.4
3.1927686,3.55
9.623933,9.54
9.730956,10.02
8.254656,10.36
7.313292,8.2
4.2815003,4.5
9.790091,10.01
4.1483126,3.66
10.394573,11.29
8.67005,9.59
11.443298,12.1
10.129912,10.49
8.626521,7.13
5.9156327,4.78
9.331705,12.75
8.538439,8.36
8.82525,9.54
9.7345085,2.22
7.2040567,3.41
7.6661477,9.76
7.874896,8.78
11.338945,11.08
10.863102,10.52
12.208133,11.19
11.657642,12.05
12.030497,13.25
9.691953,9.59
8.412553,10.3
2.845112,0.94
3.5867472,1.32
7.922684,9.61
7.2370434,8.68
5.377789,5.64
10.979916,10.85
10.932222,12.05
8.416098,10.35
6.161787,6.01
7.0715203,7.62
7.5984917,9.28
6.1427007,6.36
6.765478,3.77
10.325639,11.52
11.427253,10.99
11.815683,12.64
5.3105764,9.11
7.241649,11.03
7.871488,12.31
10.022127,10.67
5.5059915,2.89
11.599593,9.55
7.1032147,9.08
8.717286,11.05
8.059799,9.2
8.691897,6.16
8.507193,8.11
7.0715203,6.91
8.809831,7.1
11.306727,9.97
8.099561,8.83
5.823689,4.14
7.1552596,7.11
-1.6064848,4.6
4.104459,4.26
10.129912,8.57
10.129912,10.67
