predicted_calc_PCE_percent,calc_PCE_percent
7.653847,6.91
10.681013,10.94
9.105775,8.2
12.154265,11.63
10.132879,8.24
3.9563024,2.46
7.2541637,7.18
9.526808,9.18
8.531011,8.58
9.970249,10.12
12.265939,10.71
7.672566,5.98
12.552484,11.73
8.431787,12.29
11.855898,11.82
9.509498,11.05
3.1802795,0.74
2.0305266,0.13
3.587454,4.63
3.3210633,4.02
10.053551,9.81
4.0209227,6.28
9.187774,11.62
8.275223,9.31
7.8638105,4.17
9.747465,9.53
11.073976,11.57
9.992349,10.41
1.4585223,3.93
10.186613,7.49
8.034827,4.87
7.9503565,1.81
9.699986,9.95
11.067982,10.3
9.509498,10.43
9.377634,11.13
11.586825,12.03
5.090352,4.08
9.458918,9.8
10.053551,10.99
8.747281,6.0
7.7335725,6.94
6.3635373,8.32
10.306087,9.98
9.999339,7.64
8.468284,5.47
6.214515,5.38
6.3769674,5.05
9.32236,7.24
8.189252,6.73
11.78678,11.52
6.337189,5.71
9.804329,8.54
7.445398,7.13
7.3859043,7.0
10.474892,9.04
12.171766,12.67
11.558133,10.64
9.065498,10.61
8.6889,6.15
8.530355,10.18
11.142741,6.19
11.586592,11.71
10.701828,12.04
11.692125,11.15
10.156283,6.15
10.619286,11.3
9.666143,5.59
10.375528,8.59
7.0850167,2.55
4.2806425,4.81
5.6533284,1.86
11.756844,11.49
8.809913,10.27
9.377634,9.95
10.302376,7.99
5.614702,3.08
8.240048,7.41
6.440366,8.54
7.170082,8.41
9.842741,10.63
11.4611225,12.77
9.509498,9.94
7.012782,3.44
10.560003,10.67
11.436216,10.22
11.78678,10.36
8.58746,9.54
11.293854,10.41
9.969507,9.58
10.202401,9.1
12.970663,13.52
9.566595,6.41
7.924131,12.02
5.2031126,8.02
9.715602,10.37
8.43409,7.21
9.842741,10.87
8.342348,10.56
4.9597216,4.64
5.5578218,4.73
7.861166,9.36
4.4007597,5.24
7.8327107,6.22
7.9255066,9.13
12.925299,12.82
