predicted_calc_PCE_percent,calc_PCE_percent
9.79086269881094,10.366
10.283162512926767,9.672
8.751589637891474,9.177
11.121645260178715,9.384
7.992883573960847,6.53
8.476701666447116,11.34
12.366644731721298,10.638
12.051084772536864,11.816
8.335774768500123,7.446
7.729725244046713,9.93
9.386649957481692,9.934
9.584255859846165,11.132
11.407525182468055,5.59
7.882069765832121,10.036
7.78749151370761,5.097
10.22682511455102,9.404
11.448861024634875,12.049
8.578078264644166,9.02
9.371598913181472,13.49
9.094867723772467,11.342
8.558930129138504,12.308
10.338483425102291,8.332
9.711826995060495,5.774
12.750974468740427,13.52
11.256937895191605,12.127
