predicted_calc_PCE_percent,calc_PCE_percent
8.795775946378944,3.841
9.870186873255255,8.581
11.38030170112884,13.088
10.360191348226223,0.111
9.318563458951074,7.146
5.30928997353769,4.949
7.537255391093216,8.418
10.220185839834961,10.592
10.36059017138279,9.215
10.495060478518461,12.432
10.017081599508698,12.113
9.493364845706484,8.577
8.089985202805503,10.041
5.930243733421159,11.809
10.221673608473079,10.008
9.472044216143999,7.24
10.466676829441864,10.637
11.223849473908173,13.408
9.745399652851543,8.175
8.595736796418477,10.198
9.731964018067773,10.27
11.777843139579272,10.469
8.754493296805087,8.811
8.431850697113351,9.761
10.360191348226223,7.262
9.481923558047578,9.128
