predicted_calc_PCE_percent,calc_PCE_percent
10.0008319747034,11.085
9.489763782606284,10.113
10.269075576097105,7.183
10.515878566448258,9.046
10.5417613981019,12.287
7.840475731822098,11.213
9.830378366120804,11.402
7.480072099869085,9.555
8.824507558247307,6.405
10.05115750782551,7.486
10.735434936217377,11.229
7.648887383147897,3.921
8.213232531049014,8.664
12.89506576876718,13.327
10.947519847624601,12.767
10.740865428705282,12.043
12.115896577624993,1.006
11.382935901717566,12.638
11.44333854683715,10.224
10.822599046295203,10.667
10.742047938763852,13.21
8.45356745383538,7.381
8.815665424975354,6.91
10.862820831279832,11.306
8.110517775195394,6.224
