predicted_calc_PCE_percent,calc_PCE_percent
8.163347400426865,8.720000194311142
7.984522621631622,7.819999905824661
7.29801328420639,4.929999915361404
7.58781571149826,6.910000206232071
8.837944082021712,9.300000418424606
9.83576652765274,10.940000103712082
8.66044636964798,8.199999874830246
9.964944926500321,11.629999866485596
7.855526436567306,5.529999821186065
9.275196137428283,11.779999628067017
9.573639967441558,8.240000097751617
9.646729182004929,10.600000357627868
7.568889544010162,9.849999830722808
7.4859788346290586,2.459999901950359
10.482023808956146,8.250000368356705
6.986952438950539,7.180000206828117
10.398336112499237,9.179999749660492
7.495385191440582,8.57999984383583
8.92571182012558,10.519999911785126
8.170487258434296,10.120000261068343
8.301436225175857,10.739999848604201
8.05531525492668,5.979999965429306
8.412083826065063,5.849999885559082
10.142322309017182,12.289999676942825
9.886179580688477,11.04999964237213
1.9562754848599433,0.7399999856948852
4.358240137696266,0.12999999728053807
8.159858694076538,7.749999730587005
5.639337975382805,3.5300000634789463
6.943358650803566,4.019999786019325
8.503241428136825,3.119999927282333
8.280662994384766,11.969999612569808
8.042475199699402,4.9400001859664915
9.092224276065826,8.750000146627427
9.76223639011383,9.93000027656555
9.834614799022674,11.569999961853027
2.2067186605930327,2.1599999490380286
2.325162991583347,0.7399999856948852
6.992751908302307,7.860000128746033
7.661318345069885,4.870000010728836
7.550999932289123,1.8100000397861005
8.674375410079955,6.300000029802322
9.991564469337463,10.299999974966049
9.354717842340468,10.609999768733978
9.479359805583954,9.019999717473983
8.371008369922638,11.130000088214874
7.2659513938426965,4.060000008940697
13.456423161029816,5.590000155568123
7.96164018034935,6.000000076889991
2.106037165224552,1.2500000345706939
3.9891106820106503,1.0400000460445882
4.693773927092552,5.309999884366989
9.300102698802947,10.359999879598618
5.1600495439767835,4.49999988257885
6.279504417181014,5.099999788403511
8.047975133657456,5.730000076293945
9.790176982879638,7.789999953508377
9.76886226773262,9.58999967098236
9.49583897948265,12.97000002861023
6.70760409772396,8.440000352859498
8.228763008117676,8.449999763965607
8.34859091758728,11.179999722242355
6.742854299545288,7.000000063180924
12.338003554344176,15.710000257492066
12.28970400929451,13.330000315904616
9.886244902610779,13.490000348091126
9.883546075820922,13.409999902248382
9.348535466194152,7.059999967813492
13.501585534811019,0.06999999864026904
7.174848369956016,9.759999973773956
10.484353910684586,9.29000014781952
9.796040484905243,9.900000324249268
11.267893806695938,10.75000011920929
10.516427834033966,13.249999870061874
10.131278606653213,10.579999816417693
8.852764422893523,0.9400000259280205
8.280662994384766,6.1499998384714125
11.6877667927742,11.189999992847442
9.873247559070586,7.279999904632568
8.984286675453186,11.300000391006469
7.096700574159622,7.000000063180924
10.554555208683013,5.590000155568123
10.739902725219727,7.180000206828117
6.738657366037368,4.810000106096267
8.446909865140915,6.620000094175339
7.29801328420639,4.9400001859664915
10.603177065849303,9.23999965429306
8.194169893264771,9.520000355243683
8.138173534870148,8.53999962091446
9.647314500808715,8.159999651908874
8.987098956108094,8.840000003576279
9.860081753730773,6.940000158548355
9.92868868112564,12.769999773502349
9.836388804912566,10.220000388622283
9.849726510047912,9.109999574422837
9.870943242311478,11.029999960660934
9.154062649011612,10.470000277757645
10.156612339019775,6.1600001090765
7.4067940533161165,12.020000106096267
10.235663038492202,8.810000051259994
10.366545823812485,7.380000032186508
9.105953912734986,9.049999669790267
10.11764953136444,10.869999928474426
5.830570481419563,0.1500000013038516
8.425899412631988,10.560000134706497
10.513396381139755,7.110000031590461
8.22820261478424,3.340000078976154
8.338758249282836,4.639999803304672
6.464548100829124,4.600000010132789
4.8002117019891735,5.240000138878822
8.371008369922638,12.410000345706939
