6,13,42,69,420,1234567890,473129
18.580120944001244,18.981904718937432,19.231399415052515,19.47877066243458,18.91214158222484,19.059307027155157,17.042845177256
15.806533867751769,15.665847031335455,15.760085425746132,15.978550658206247,16.10690325442469,15.867694850560815,15.839193703238967
17.478714120636273,17.409917083606214,16.946544925220195,17.361608640085915,17.71662768582212,17.563346387427913,17.467880294442168
14.579959773136133,15.839838642970497,14.760921349655387,14.788645722129651,15.39830910882406,15.046450854762337,14.848371661535383
14.024538035672007,16.17491638952142,14.84025322870952,13.68281525352094,14.467395235073992,14.060815884210323,14.145792902341622
15.95345036018001,13.795126920930294,13.919768624004165,14.494653558547528,13.888811280341399,14.984548485015235,14.340860882457097
15.335597060306165,15.542647563650622,13.221196110643778,13.48749590872858,13.346869699511709,13.591537748517176,14.14879550675489
18.759345797926713,17.711532850114136,18.657098513831368,18.71328022145911,17.832796244672586,18.779804865512446,18.98115420728139
16.749131732079018,16.808610054232528,17.18336413391617,17.25897208982982,16.91595262640011,17.33971293561918,16.599493885845128
13.706361896597345,14.283827246339616,13.915709053165974,14.363680606198542,15.285066032206288,15.1484401138232,14.20168218669268
14.47859249958442,15.06240168695293,14.729510485137281,15.213512413311214,15.579712937965473,15.111958589423036,14.66318748396046
10.60547379656588,11.83790002135684,10.833870954868301,12.618372054161565,12.473463441301389,12.156666664133807,11.255979632741681
11.934622703006907,13.172982774207615,12.104004296238653,12.300643531695808,12.230615965474819,12.974752054421195,12.022959894332322
13.608810629085296,14.215634359896383,13.456277143946897,13.665840846221133,13.605589849366334,14.209574685759272,13.84617351958094
13.512120265306661,12.540229189499579,14.289825551120494,12.212758242423133,13.59951549020625,14.02784150254138,12.966094554042709
15.341910338177973,15.00147889003442,15.44665989242234,15.408393652589858,14.632090906693929,15.597406949340753,15.38030649473149
15.339688814902066,15.567592170052809,15.372956333452024,15.83303425031102,15.184635008616956,15.040710425603741,15.592383218930113
17.556117933975557,17.146841555178725,15.508924680376698,17.01878744211228,16.66514618733553,17.66310181790189,17.296370412057804
14.281340982530898,13.830018969998697,13.380565503144085,14.472720813233204,14.078403684403025,14.22449314035621,14.31914448623776
17.47468662529153,17.241189865900047,16.944776791944975,17.37843977178329,17.362938032826108,16.7208691574923,16.342142284545698
15.911102270111,17.09932603078661,15.80874275496577,15.763785186376184,15.919702049123863,16.110600832113743,16.680379980279223
16.354796801574597,16.35276797846082,15.370252372117491,16.067848354108882,15.762879222319137,16.07809715072243,15.89897562780521
20.872866119289792,20.936087089446623,20.571477552496173,20.601990650588977,20.770937276823606,20.896479521634788,20.924179941187532
19.81051152871192,19.732796812516344,19.81963674290763,19.88964378624541,19.47353707376485,19.86711318529597,20.442306045469017
22.40286977023327,22.303527169687932,20.978648429316983,22.39268037724272,22.72465258032911,22.30771163037086,22.322331581991666
20.603189798774743,20.59285332154988,20.90576544209994,21.431374067166946,21.41816758524588,21.421807888229722,21.421299123580468
17.996525037582305,18.01510404118093,17.599547256493498,17.84796345733135,18.021621583785397,17.582430352936253,17.952974720602157
16.976108286986907,16.999579187324954,17.126220106374703,16.97842051608517,16.995706385927136,16.513710205264264,16.853295849656106
17.656857273171568,16.145751577168447,18.06085434618502,17.33513162678232,17.591042195620766,17.896628077528717,17.04534335746918
15.355216503467995,15.623375179881995,16.197708752547587,15.396238785662742,14.828478943113888,15.70466787545071,15.833634249447545
16.51144330175233,16.567117397455316,16.368766632449205,16.563210326782347,16.37246890358538,16.8216648021472,16.548769422416125
15.947014125673729,16.56777978114303,15.38015179690645,16.219302279996285,15.152956081330451,15.341322404400945,16.372676936134468
