predicted_calc_PCE_percent,calc_PCE_percent
9.871460753193066,9.46
8.077463497906454,3.84
8.987444649961526,6.43
8.91327729491144,10.37
7.03332920512815,5.9
9.713638367580119,10.35
9.71191136395036,8.28
10.961589738328353,10.28
8.099563701887625,9.09
5.786593819798761,5.78
8.599480968613756,11.47
8.387480136769582,12.79
8.421499363821146,9.05
8.285740038564246,11.62
9.621149723914444,10.23
10.228435849013527,10.71
9.913279860914438,9.62
8.593654317068918,11.34
11.196517186526435,11.82
11.196517186526435,13.09
10.967979378472808,11.4
6.850559196248208,4.95
8.169710529635655,7.32
7.4082462925363135,12.86
8.330311722965316,5.65
9.897043887450819,9.81
8.208372596040842,6.28
9.705031946934453,4.17
9.196607222692354,13.17
4.787810511047869,6.0
4.4318338134920605,5.7
6.840396304315095,6.4
8.777073873867282,7.49
9.867479174873862,10.59
10.773693597988833,11.25
10.054164142810636,11.9
8.608803138738852,10.8
8.713225553881394,4.64
6.405308827838909,6.31
7.827344430388741,7.4
4.582888880952361,3.99
8.932212957822054,9.03
6.400373897644159,4.89
8.15097862771035,8.32
7.069708714111893,9.8
7.455091176256969,10.02
7.681346940241966,10.04
8.33460822843542,9.98
8.301309704506766,7.64
4.910976666666643,5.24
8.941438751698488,9.4
4.662680651960764,5.05
11.179843443677502,12.05
8.419886721689217,8.67
8.550375255924612,6.15
11.179843443677502,12.1
4.5627081666666545,4.78
8.65500593114371,8.54
5.7213982142857045,9.22
8.000522022023544,8.88
8.29462446373899,8.61
10.469577509626646,9.04
9.234935427694687,10.42
13.68820427287597,13.19
10.104563743641124,14.19
8.880759325537234,14.13
10.855265808160995,10.45
9.01631425477603,8.36
10.850755628256517,11.78
5.760872999117912,8.6
5.93554180519479,7.88
6.535733851437412,8.18
8.502520027719324,10.72
12.188413768190099,11.67
10.033402345372837,11.13
9.767844430264773,9.59
5.569030914241616,4.03
4.103632071428558,1.86
4.722058487588473,0.62
10.94387291700622,12.05
7.015422465094569,11.19
7.361287591356531,7.62
8.59988287554645,7.19
7.554804048720341,3.08
7.24559281371798,5.54
10.347189107625642,10.1
10.088084976957699,10.63
10.01639246527084,11.49
9.848052306626865,11.52
7.353754500435185,6.03
8.610087622901004,11.03
8.558779560163883,10.07
7.677538487402546,9.19
9.654057946049269,10.26
9.92956924431812,10.46
6.966059626910323,6.38
10.01704417627659,7.29
8.364245000258132,8.3
9.538876204133885,6.16
7.361287591356531,6.91
10.619680771811161,12.13
9.73203279461485,9.51
3.862361000000003,4.96
5.074583750915764,4.73
4.912611999999988,4.6
4.7832305110478694,6.08
8.713225553881394,4.8
8.428502574984604,9.13
10.026641303968516,10.67
8.071304528620146,10.06
11.929334785986589,14.43
