predicted_calc_PCE_percent,calc_PCE_percent
10.276791182604724,9.99
8.367243940996678,7.77
9.270618970114937,10.11
10.70939326958919,12.54
8.850111061081252,4.87
8.991805705603323,9.32
9.205143176050893,10.57
7.983543317429447,7.51
8.056950059398027,9.35
9.079036585094233,9.43
10.413745504212068,8.41
10.479265392815043,11.63
11.607779829544857,12.23
8.466235470807922,9.93
10.102814700219136,10.59
8.089617963416385,6.46
3.094501287878789,4.63
10.331212417758456,10.21
4.077838437534689,1.13
5.522436858696863,4.17
8.525836841492072,9.56
9.395403015504346,8.09
8.83752354682379,9.31
5.765117331753323,6.39
9.220597265008587,8.77
9.987566111832706,10.41
11.185439946702427,12.91
8.25849681107807,10.24
10.703517478152454,11.23
6.134846966057683,3.92
5.858531583416579,8.77
9.94871766479295,8.43
9.634197356149858,7.9
8.877895484395895,9.59
5.646945754500782,4.08
8.195522453027833,9.02
8.949533891891306,2.19
9.2212056969913,13.58
9.15112103341881,9.8
9.327082684710216,10.99
8.971591758012153,3.38
8.681515886976232,3.08
5.977257988007732,1.44
8.630150940044944,11.06
6.978854144466644,8.66
9.326520811674438,8.58
7.856694313315714,11.81
7.899600289784816,9.49
7.7298938214578365,5.47
10.114568342881823,11.36
7.05908537873437,6.9
10.138765465845012,10.04
10.102814700219136,10.02
11.382312133075507,11.52
7.740499814243055,7.13
7.220954052154151,5.71
10.410500928965103,10.97
13.460456243877898,13.59
9.963248772428157,11.5
10.049497953710539,11.62
7.923576799450551,12.32
9.026217650301854,10.64
9.06933453983401,10.34
9.425576845224274,3.73
9.439611347342195,9.54
6.639253042042937,3.41
9.543188339602938,13.31
11.187620262129037,6.45
8.760859875195822,10.61
8.763740771764411,6.15
11.061346297372916,11.71
4.574101700937948,2.09
10.83161752425259,10.52
8.923410895627491,10.98
9.862220370941039,12.05
9.171147837072319,10.3
10.736600954684958,11.56
7.342058067040649,9.61
10.477152074892787,9.17
3.5820074984271693,5.64
8.45300697484492,10.35
8.213336380688462,7.76
8.916349476612686,7.08
9.209053580676509,4.71
7.06472507875771,6.13
10.275379274073398,10.99
3.885193132561881,3.44
9.039639308567285,10.41
9.66295765790302,9.55
10.780946017096564,11.01
10.658366086529373,10.63
6.980171251309479,9.58
8.262157629861036,9.08
7.346726266651787,4.29
8.417819248818807,8.46
8.850474218609182,8.12
8.167592036480793,4.32
9.404476539830423,11.31
10.055440447215698,10.37
9.205143176050893,9.05
8.804967592778846,2.3
10.53589174981023,11.6
9.71574883317076,10.87
4.227799366466866,0.15
6.3053857591925775,4.14
5.125706825267028,7.15
8.597445797446753,10.56
8.201370460431042,9.36
4.65287045634921,5.24
4.648207599206353,4.5
4.429637640553891,4.26
11.185439946702427,12.82
