predicted_calc_PCE_percent,calc_PCE_percent
20.384721098330388,8.3600286
5.357171093007517,9.5446395
2.5462753393461233,10.495575
16.80724453881378,11.051163
14.553345750820114,9.917052
0.3215614203080662,8.2378296
8.354645152654662,9.53720796
9.806231313984288,11.6705901
-1547034845825.253,9.1103442
21.488099033583236,12.2270454
12.380716533330693,9.045819783
6.952920217440737,10.74084736
-7.5287885512902015,7.42305212
4.956389880074573,10.379811
10.281742628867997,11.62000296
3.89693891424979,5.84766
5.921109754589332,7.44651
-0.5675584186620586,6.68020464
107670472754.00133,10.638144
10.187084499730362,11.050767
9.575896283639384,0.55917
8.996830131648911,7.322315
6.143135515994085,6.45873
11.218900575056566,8.76525
10.205488740009262,9.92713215
3.7296132676500804,3.9339
7.014209377659989,2.16216
2.212035627631975,3.920931
11.344697649792387,11.0451152
13.417306018473578,11.250312
5.2538070800439245,9.0216104
10.978727811801209,11.28082704
4.584327700688911,5.705775
4.092525242288184,4.0558464
22.427894842927408,5.4841542
25.673590890104364,9.02125332
3.909880345724178,5.59
5.436121776007248,3.9902408
4.079175970978392,1.41423488
14.00685253173901,6.400184
6.636483275789511,1.03917
7.178920546415759,11.05626886
-2.006163861193704,10.03632
8.492797155248358,10.04132825
7.451033903753114,8.198352
3.398617566369844,4.5018
5.767576764808548,5.72565
11.111734110416545,12.049296
1117352900959.0864,7.254930186
11.247151902370586,11.907
15.081689161813213,8.610888
6.0326455308604965,7.0041
-379954239090.7886,14.18616
3343032811863.4517,11.1997464
9.533711052223994,11.32052971
8.55021932033099,11.0432385
9.012594637947275,1.2104
-16.03018747041552,7.884863999999999
12.573625710889889,9.67128
26.270354110549043,8.175332
-26995135810095.305,11.189592
6.510486958198322,11.12715149
4.476951703656388,11.5648896
-5.860193245613801,6.1496151
2.1371801804106956,9.60678
-105450769483.04419,6.9968073
17.914426796567987,10.437744
5.649781208311391,2.551752
10.503536407981052,9.1962
9.470319084779991,10.846528
10.108201166428222,10.27040742
6.685471762073947,4.94424
10.72794092328818,10.09125
11.514209355326368,12.70180704
11.392181057418181,11.1926848
-2.4571280821308368,3.58763
39.41181044512875,7.1884125
23.06865986579747,8.09087964
11.111734110416545,11.71692
6.550294371123803,12.07584
16.89998413698257,8.5286025
6.510103439087046,6.223392
9.372401978608979,10.626924
8.579030024299993,3.77075952
1007949116285.4988,10.22384144
10.126459482362343,9.1092144
8.512959035551859,10.66688664
32.3107408258173,8.33181234
30.017981262314272,9.546
16.85461101988126,9.53706936
10.205488740009262,10.4598144
2.075010797060443,9.083235
4.209839061365081,4.286618
-17.131206295427788,8.3023692
20.061851325146865,5.62535424
12.286640230747237,6.408696
11.184847819625153,10.3408032
7.262547356335652,12.020139
6.835037667584193,7.38111132
10.205488740009262,9.33109632
8.579030024299993,8.01692
12.102960767995251,10.37384
8.354645152654662,9.05379475
12.760273237398161,2.30035464
-3.7483733217483035,0.151392
12.087373054653062,4.95684
14.916878839335991,4.726884
-7.059471537759828,4.932741
13.563933793426468,6.22416768
10.187084499730362,8.5671945
