predicted_calc_PCE_percent,calc_PCE_percent
6.8798647,8.3600286
7.380609,9.5446395
7.3285894,10.495575
9.734123,11.051163
12.256873,9.917052
9.951723,8.2378296
9.290544,9.53720796
8.925193,11.6705901
9.472581,9.1103442
8.21052,12.2270454
10.240906,9.045819783
5.703731,10.74084736
7.937114,7.42305212
8.517049,10.379811
10.061452,11.62000296
6.307285,5.84766
7.854132,7.44651
9.716637,6.68020464
10.328159,10.638144
10.168695,11.050767
4.426449,0.55917
8.326979,7.322315
7.2544675,6.45873
9.36501,8.76525
10.543608,9.92713215
2.9417083,3.9339
4.7641544,2.16216
5.7375135,3.920931
10.369064,11.0451152
10.997163,11.250312
9.7164545,9.0216104
10.29226,11.28082704
4.338608,5.705775
4.370229,4.0558464
7.6929693,5.4841542
9.968049,9.02125332
9.528509,5.59
6.025064,3.9902408
8.741127,1.41423488
6.9142003,6.400184
5.0282335,1.03917
7.4231915,11.05626886
8.309518,10.03632
7.644941,10.04132825
8.210507,8.198352
4.181548,4.5018
5.9764066,5.72565
11.266513,12.049296
8.658312,7.254930186
10.102863,11.907
8.120318,8.610888
7.272709,7.0041
10.295385,14.18616
13.011925,11.1997464
8.525014,11.32052971
9.611253,11.0432385
7.462938,1.2104
5.9103937,7.884863999999999
11.238882,9.67128
7.0492597,8.175332
10.9337225,11.189592
9.618256,11.12715149
12.088737,11.5648896
7.5274167,6.1496151
6.1449556,9.60678
7.766664,6.9968073
10.273242,10.437744
8.917215,2.551752
10.7955265,9.1962
11.667944,10.846528
10.343957,10.27040742
5.984927,4.94424
9.708486,10.09125
9.991604,12.70180704
7.7648892,11.1926848
5.276466,3.58763
9.201244,7.1884125
8.549633,8.09087964
11.266513,11.71692
10.919814,12.07584
6.935463,8.5286025
7.480429,6.223392
9.496137,10.626924
7.8262143,3.77075952
9.359665,10.22384144
6.4086275,9.1092144
9.054605,10.66688664
9.604209,8.33181234
11.1714,9.546
10.103579,9.53706936
10.543608,10.4598144
8.481912,9.083235
7.812679,4.286618
8.649402,8.3023692
6.701435,5.62535424
9.165464,6.408696
10.918361,10.3408032
7.877938,12.020139
9.633408,7.38111132
10.543608,9.33109632
7.8262143,8.01692
10.641938,10.37384
9.290544,9.05379475
9.571767,2.30035464
3.308677,0.151392
2.8494823,4.95684
5.7715054,4.726884
2.7705188,4.932741
7.2046294,6.22416768
10.168695,8.5671945
