predicted_calc_PCE_percent,calc_PCE_percent
11.491838,9.460612
8.481452,3.84115296
9.26677,6.4304064
10.86447,10.36608624
9.947798,5.90126394
8.433397,10.353112
9.764393,8.2777
11.129351,10.276872
8.799379,9.087398528
3.86255,5.77912
8.974274,11.4689776
6.6840963,12.790932
10.648982,9.3843603
11.131269,10.22837361
11.131269,9.62428698
7.9494267,11.62779221
8.80008,5.982101268
12.412681,12.231312
9.680856,11.21324498
8.257945,13.1009472
9.680856,10.5927
6.913947,8.41812
7.254368,9.436522
7.3734193,12.85872
5.1853495,4.63014
4.142716,1.134336
5.347096,4.173312
11.166185,9.3147548
9.3328495,8.74764
10.359529,9.024096
5.867225,4.10697
8.713347,6.4048248
7.196305,0.794325
10.257351,10.59226224
6.2292233,7.0660928
9.651002,8.4286
9.80233,7.897344
8.939129,9.589632
7.479589,8.5169568
6.761919,6.55757802
8.520037,2.186319
7.690703,9.80232
8.868521,4.894344
9.1035185,1.4369268
8.124614,10.01583
10.86447,8.706425
10.536567,9.98250588
11.101743,8.5768713
6.5671597,11.80863
9.018204,10.361952
11.038042,10.0084248
5.6747785,6.90432
10.087543,11.2858336
7.542198,9.020416
6.1230845,6.731430585
11.185521,12.97178834
5.918469,7.1344
5.0062118,11.1825
5.982121,7.128576
7.751799,8.09687424
10.210186,10.971915
11.183681,12.75204
12.087804,14.286636
11.711647,13.192794
8.352386,14.13174855
10.00303,11.619921
11.498448,12.31675875
9.094277,8.35549632
9.55793,3.733506
4.8301764,5.81529
10.923305,13.3133
9.997862,12.76704
8.369411,8.585682
9.195617,13.2516384
10.619299,9.5874615
10.944382,11.14977073
7.3795915,8.587908
9.074658,6.615
10.033291,9.459596
11.419335,11.490525
7.6781335,6.006084
9.520408,6.95677044
9.175093,7.082504
8.27502,9.523514
4.994133,10.09736
4.3412075,8.16064656
8.002554,6.9416595
6.820564,12.77244
3.7457318,3.442824
7.8693686,11.030691
12.593128,10.46877
7.2508626,6.384
9.319942,9.09900882
7.0556517,9.0066867
13.407679,13.5198
9.41363,9.198738432
7.8449607,8.81100948
8.538945,8.46074475
9.680856,11.2065744
9.501684,9.509598
4.562199,7.15176
4.7462997,3.344616
6.1190896,9.355798872
7.533177,10.02326488
7.7222867,9.76114074
4.6215487,4.80443964
8.721355,9.1275448
8.480756,10.0609632
7.254368,7.997860800000001
11.051747,14.431674
