predicted_calc_PCE_percent,calc_PCE_percent
11.828471,9.99372
7.817296,7.770598
8.75594,10.11262
11.432692,12.54008196
10.875149,4.865559
10.646699,9.318726
9.032786,10.56816059
8.672999,7.506893632
7.742048,9.348453
7.1332774,9.4285842
10.256771,8.4118176
11.03064,11.7332406
12.696023,11.815584
11.0624695,11.40189
4.7977157,4.9491
9.805731,7.7479416
2.996835,4.023269
9.33463,9.808524
7.7181435,2.279024
9.345182,9.555408
7.0787206,11.965272
7.385968,6.2819082
8.283448,11.5651341
12.772417,12.91459752
6.231003,6.0048
8.053832,10.23797382
3.3721707,0.73515
10.28261,10.8679168
9.692393,9.9921752
4.366626,3.095616
9.977497,11.208252
11.0624695,10.94256
6.8847656,3.16396
6.726917,7.39989902
8.647676,11.378488
9.33463,10.990275
5.8580594,9.507456
8.144868,5.995697
6.1220956,7.634275
6.5113087,8.62056
5.312858,3.551912
7.2154818,5.310624
8.161981,8.316
8.43,9.8046
8.515036,7.638631
7.1013784,5.466912
5.2295637,5.24076
7.7575254,5.0968764
5.9785175,7.183604
3.9017463,3.65904
8.676022,7.24014
11.8385105,11.5174409
5.122343,8.43796016
8.73922,5.70537
4.880357,4.77789312
8.409459,8.5448538
7.9561186,8.4483
11.218889,8.88045858
13.489615,13.59488
9.670075,12.66915
4.105724,9.5413248
10.51595,2.2193325
10.378712,3.408675
10.410068,12.570903
7.1064153,9.756196
10.023947,8.779008
10.382995,6.14592
9.009956,10.1816
11.746018,6.193152
9.435902,10.71924
8.306104,12.0428
8.229027,10.304448
8.229027,7.88242
6.3034115,0.94085865
9.747936,1.71565982
11.880168,1.00616795
6.7404375,7.28128296
7.609433,10.1984688
8.600454,11.29944
4.6408386,1.86264
3.7852836,0.62424
11.490749,11.14143
9.264338,4.5814608
8.387588,8.5394088
8.850022,12.3076884
10.077246,5.785764
10.264035,10.260432
5.601652,2.89193814
11.8385105,10.36383909
8.104919,11.00799
9.07888,10.6258828
8.636837,9.5832
10.793078,13.21008
7.859838,11.04901944
6.012077,8.4648135
8.567333,12.0911561
10.646699,7.214592
8.945072,5.1691212
10.864866,9.04665888
1.6849996,0.035872
11.8385105,11.227363
5.855534,10.55808
7.110077,7.181658
9.675816,7.11144
5.7540083,4.635
4.177021,4.60404
6.7528763,0.05394
3.7383285,6.084144
4.2172723,4.2628666
10.57782,12.412092
