predicted_calc_PCE_percent,calc_PCE_percent
10.477628,8.71923
6.8440156,7.822311
5.7700186,4.9286094
8.378578,6.908088
6.619049,9.30007115
8.380754,10.936944
9.395392,8.20379648
10.721648,11.63215872
7.1529007,5.5316334
10.383078,11.78094696
9.329414,8.238704
10.122804,10.6013502
7.1965914,2.46164
9.6651945,8.2524
9.582902,7.1829868
9.403838,9.177246
9.157494,8.5806413
6.107116,10.516506
7.319092,10.1240064
6.0977697,6.530448
10.709857,10.67028936
8.107438,12.28689
7.7968593,8.90032572
5.5359526,0.73593
3.8206022,0.128464
9.911944,9.93024
4.0422792,3.530982
6.423311,6.11226
8.153673,3.12122936
7.8412805,5.65161
9.396607,11.61756
7.9352355,6.39392
8.623391,9.45252
10.027426,10.4118336
7.5921383,13.173198
3.098483,2.85692
10.40764,9.93388061
7.102956,1.80576
9.530266,9.951
6.533643,8.7738066
11.588069,9.21479741
9.764467,10.42635
10.447438,11.1317904
10.569464,12.02970496
3.9370034,4.0789224
8.300983,13.58278278
4.4698143,1.25471808
10.180675,3.0821376
6.028849,12.1134112
9.483991,8.664
6.248757,5.379386
8.034393,7.7922
8.618632,8.66592
7.02909,6.15310816
10.2024555,10.04461779
11.310639,12.09631464
8.915927,11.00232
8.47226,10.42498
10.133132,10.63727
6.3091564,13.4902548
5.6129837,13.4075248
10.40553,7.0609792
9.247525,7.272083
8.361484,0.0693
7.9407554,8.60292
6.498476,2.137785
6.3417764,10.612878
7.462633,2.0896876
8.469582,10.7510949
8.140797,11.07572805
10.411197,10.51813874
8.67741,11.66627308
9.240721,10.57515392
9.453505,10.22146488
8.678193,1.32202785
8.791954,8.6843718
8.873558,9.169407
8.751892,7.175168
4.0878496,5.6394
3.6744072,4.0334
11.08603,12.047064
7.44406,6.790959
6.8906765,8.32794396
7.321496,9.24175867
11.310639,10.860799
7.790509,7.1080548
8.280047,6.128397
5.191729,5.540688
9.03251,6.362598704
9.327048,8.83595304
7.089697,7.77527674
9.596813,11.4856
10.066629,11.52299304
5.24019,4.177152
10.338885,12.63793536
10.17312,10.6672146
8.033866,10.0652301
9.132237,10.412192
8.2479515,9.18709792
5.6073365,8.16401082
8.910779,6.161856
10.273505,7.74192
9.417024,4.3225524
10.447438,11.59924392
8.9712925,7.10424
9.207687,10.86624
8.539724,8.8292298
8.525744,4.52412024
9.146096,7.088067
3.802092,4.5018
