predicted_calc_PCE_percent,calc_PCE_percent
9.110451,11.08
10.560556,9.67
7.6591067,13.18
6.8132663,6.52
6.0651007,8.97
9.204697,7.36
10.516999,11.04
7.452407,10.12
8.84866,10.48
9.731756,9.38
9.0559025,6.53
9.51367,10.38
10.516999,12.05
9.483704,11.73
10.0440235,6.68
10.233556,8.9
11.982936,10.64
13.282238,13.1
3.8910677,0.56
3.8351648,6.11
8.169536,2.28
10.529339,11.62
8.160021,9.02
3.8102832,0.79
3.896315,2.86
9.5028105,9.93
7.305888,7.07
8.454561,10.16
8.745511,9.95
9.403221,9.21
8.842613,11.05
10.948897,11.21
9.961833,10.43
10.627707,6.34
6.561657,5.71
9.6891775,8.52
6.8747597,6.56
7.5729456,11.38
9.189027,6.4
2.0270975,3.55
6.7385173,12.11
7.7904835,9.39
6.694806,5.38
10.793355,10.01
9.4739895,11.29
9.745996,7.24
8.601203,6.73
10.577195,11.91
9.961833,10.49
9.711302,11.0
8.882111,8.1
11.713721,12.75
11.45681,11.41
10.718005,11.04
9.849708,7.06
8.960421,1.21
7.850484,8.78
8.887796,9.29
7.918032,9.9
8.685604,10.18
11.105808,6.19
10.94497,11.71
10.376263,12.04
8.354172,12.05
9.618305,9.59
10.793355,9.92
8.710442,10.3
11.919639,11.56
7.3441772,6.15
9.4882,11.3
7.8037214,7.0
9.171501,5.59
8.935714,8.59
2.2750356,5.64
4.5435424,4.81
9.418106,6.62
8.759574,10.27
5.2166924,3.59
9.131789,6.96
7.573202,8.09
7.8833575,8.84
5.0745587,8.38
6.2831593,7.58
3.743593,6.67
6.274855,7.41
10.542218,10.1
8.809264,6.36
7.628934,8.41
8.531498,8.84
6.213542,6.03
10.343581,10.99
10.204761,8.33
8.53552,9.19
11.643062,10.36
9.689466,9.54
10.895737,11.01
7.3218446,7.84
7.623622,9.08
7.067803,8.46
7.6067066,8.3
7.678248,12.02
8.174676,9.1
8.514099,11.31
10.667949,9.51
10.718005,9.05
5.036038,8.83
5.240425,0.04
8.310159,4.14
8.88341,10.56
8.539646,10.02
9.922686,8.47
