"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
9.660179549667758,10.936944
9.170046415347848,8.20379648
7.792437559071302,4.865559
8.852233899589384,8.238704
7.234875825650518,9.84932
6.47104109622671,2.46164
8.308966335492086,7.1829868
9.35230487015891,9.177246
8.44983378523482,8.5806413
9.046804417722656,12.790932
8.955157891992625,10.1240064
9.807532707968736,9.62428698
9.56300507284261,11.62779221
10.53079231073991,10.67028936
8.421403352690895,8.11350064
9.805866520216743,11.21324498
1.7359494124126034,0.73593
1.9916856187205338,0.128464
7.2896123043334216,9.93024
7.6370083973378495,8.41812
5.118319095036923,3.530982
3.0746430318505173,4.023269
7.15663183784251,3.12122936
3.1370247453409337,4.173312
10.9398591608604,9.3147548
11.180673976473074,4.936456
11.105832829353881,4.168258
9.94193440529196,8.74764
11.781464820559442,13.173198
12.266105082928593,12.91459752
1.9637903121441023,2.16216
9.829341006477412,10.59226224
10.068059325971312,11.22889392
7.203536878184878,9.951
5.190304560781896,8.7738066
9.764995899205267,10.42635
10.789872124573332,11.901117
9.928419338441486,10.6104196
5.683138966361538,4.0789224
6.649621318083644,5.4841542
7.997185519590143,9.02125332
9.410482150581734,10.990275
2.545653387026962,1.25471808
5.701899157578212,7.634275
1.3193369856819073,1.41423488
9.127709652361977,10.01583
5.105055577835925,10.03632
5.580976586401639,8.198352
8.715483300396546,10.0084248
8.848239448529297,7.7922
8.107778882160874,7.254930186
9.760142565094698,10.48841024
6.511614164429971,8.43796016
6.799894108910311,5.70537
6.1544886574421716,4.77789312
9.295061007722524,11.00232
9.06227072492072,8.4483
10.898528415440987,12.66915
10.519988210876877,13.192794
11.230708660739051,14.18616
10.467980181023197,14.13174855
11.549860733731165,11.7838662
2.9120756461210395,1.2104
10.445767073631542,9.67128
10.486144945418419,12.76704
7.766046590190019,9.287168
9.704108974518938,9.89976
9.736921464255218,11.71062
12.158963292195175,10.7510949
11.389782963165985,11.5648896
11.73903070103692,1.00616795
10.44342350585812,10.1984688
10.567179515965561,11.29944
9.570448447726836,5.591439
9.64237240280805,7.175168
4.654244438098746,2.551752
3.468770670538441,4.81137
7.041082435537139,8.02872
9.510950252419622,10.846528
10.0897792508485,12.047064
6.917478818294671,4.94424
4.03537807126305,3.58763
7.227868700083599,8.09087964
7.91925421773016,4.5814608
9.481163469404656,9.9410922
9.733833445775797,11.030691
8.3874148568692,10.0652301
9.015351633741613,12.3076884
8.335198578948255,5.785764
9.155022728994743,10.412192
9.951864340022352,10.66688664
10.883387323465742,11.00799
6.626093339407761,4.286618
8.315415105547523,11.04901944
9.047340522689753,9.0066867
12.524979092069291,13.5198
7.135282963542579,9.198738432
8.65184990347169,7.74192
8.387676730336741,8.81100948
7.805227992584218,6.90971688
8.560870937926753,8.8292298
1.9356602546418678,4.60404
5.422470649093132,4.932741
9.236782669368989,8.4674316
