"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.776860866291376,9.460612
7.644155293235263,3.84115296
7.914883820738669,6.4304064
9.377899295855627,10.36608624
7.8340441000924095,5.90126394
10.026495142399526,11.051163
9.361936396230647,10.353112
10.30602808286891,8.2777
9.582073699098268,8.2378296
9.503162104540161,10.276872
9.280764856954528,9.53720796
8.399622600995043,9.087398528
6.111250339817926,5.77912
9.093601415836085,11.4689776
8.94736511350025,9.3843603
9.247582590763205,7.42305212
10.154597208281672,11.62000296
10.278043905629927,10.22837361
7.604782745770467,5.982101268
11.423978479586026,12.231312
12.082187872773453,13.1009472
7.0126916765568605,9.436522
8.739380825736843,7.7479416
7.245421577653292,2.279024
5.6074839041740425,6.0048
7.996151058792894,6.4048248
1.8317178020662315,3.9339000000000004
2.13386409509999,0.794325
9.345817177177041,10.8679168
9.43401820540098,11.208252
8.061691738883814,6.340881
10.77451274611009,10.94256
4.733791134776486,5.705775
5.565212823065593,8.5169568
5.751991626536174,3.16396
6.433393234769925,6.55757802
10.87722346677736,2.186319
7.727537937053399,6.469785
4.712375233896052,3.9902408
7.572292805847399,9.507456
8.93679040713506,5.995697
7.367890594801985,6.400184
4.211211987910906,5.310624
8.341038142975457,11.05626886
9.14412317239387,7.638630999999999
8.310848200788264,11.80863
7.961257661446953,10.361952
6.955623191105238,5.466912
5.871249144540837,5.379386
4.446215485389057,5.24076
6.719698255169529,6.90432
8.27966310904288,9.020416
7.167807555888109,8.66592
10.345833952562877,10.01843928
11.01679673595902,11.5174409
7.033760964912692,7.1344
9.096731795420034,8.610888
10.374569054497792,8.09687424
9.500276661134698,9.036288
9.764578799310879,10.42498
12.01339826543154,14.286636
11.157858199502698,15.707252
12.30271480886936,13.32656
6.368240251553309,8.35549632
9.21651759200615,13.4902548
11.088470893298984,3.733506
9.168600636188717,7.0609792
3.6494065101052318,0.0693
11.031317820962919,6.193152
10.780835943208388,11.189592
2.803391982742294,0.62424
6.912473887790928,6.790959
9.494410200520896,9.95448
8.643430913138518,12.70180704
6.639147040129813,6.006084
8.639859557426258,11.1926848
7.172844459702335,7.618296
10.889418857347389,7.990260000000001
11.510094175496086,11.14143
7.48450242396112,6.95677044
11.048153782269601,11.71692
6.727938367137324,4.71108
10.924895953275614,7.408659
10.660414104591332,10.988154
11.44799972521206,10.6672146
8.072193861961939,9.1092144
12.260919129467528,13.652562
10.979899571044006,8.33181234
8.944597442089975,9.53706936
10.050304469948443,10.4598144
8.519257182460484,9.09900882
6.995345779130309,8.4648135
9.756204157262358,11.7093744
9.442710597703746,12.0911561
8.79945985660219,6.408696
8.829303872494226,7.38111132
10.108562896441486,9.33109632
11.135109925670502,12.12676164
6.608770456711174,8.01692
8.447365710631558,4.52412024
5.540629797045413,3.344616
8.739380825736843,9.76114074
10.027517668945194,7.262112000000001
9.336393245059634,12.39728355
