"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
9.131106391797209,9.99372
8.150865355699224,7.770598
8.102077481085992,11.084802
8.532206058154143,10.11262
10.416307150983254,12.54008196
7.76325809201492,9.318726
9.61079393197023,10.56816059
8.769540005437182,7.363722744
9.338967149541492,7.506893632
10.365800051119741,11.04096096
9.638353494238258,9.348453
10.214450248714844,9.4285842
9.635183049991008,10.4842
10.320303020732297,8.4118176
10.91511836029826,9.72349644
10.323362810507753,12.05462606
10.351769466883665,10.71411201
10.411353793203816,11.7332406
11.419616260151658,11.815584
10.029067283273902,11.40189
7.050412929750683,4.9491
7.616807499661693,9.555408
7.8764575250151525,8.0884104
4.068830842755587,6.2819082
9.81925517313477,11.61756
8.663334582953222,6.39392
9.504360511336944,9.45252
9.861221360591992,10.4118336
8.179045583872607,9.024096
5.539004042340573,4.10697
9.539340786222432,7.48593153
8.775021676303874,7.0660928
9.412095183148969,10.1575412
5.580693215864804,4.86675
10.59053104406867,10.302952
6.400043657101943,9.589632
9.980177185880942,9.0216104
10.345793357231361,12.02970496
6.188318962847343,6.30888
9.69420374808318,12.432
9.764142319700468,9.80232
3.0126708068982837,4.894344
5.948396029347934,6.94008
5.999434352820308,3.0821376
9.662431075793183,12.1134112
8.662256026893893,8.706425
8.54916762158838,8.5768713
5.414068690304158,5.0968764
4.935957643680091,3.65904
11.181774404308829,12.049296
9.14292229232251,7.24014
9.523646405057026,11.907
8.234149556157794,8.62775925
10.954277062069826,12.75204
11.808105201934275,11.1997464
9.867904837392127,10.34071701
7.6654720708740545,9.5413248
6.795268108725,3.408675
10.645735898769495,13.3133
9.960193483815761,12.570903
5.849658862988914,9.756196
8.166245431902798,6.4464
9.676444008669977,8.175332
10.470929915631023,6.14592
8.91186130787756,8.585682
4.148844577048545,2.0896876
9.602661450537111,10.9791825
8.885753036240027,10.71924
11.577019233270118,11.66627308
7.977522065722656,9.9225
2.78579062480965,1.32202785
10.773793485164932,11.1923604
9.248825225824298,8.6843718
8.543487128587216,12.77272
9.295009590769133,11.34150112
8.910503378577571,10.27040742
7.473915094126071,10.34892
7.729672608460229,10.09125
7.620125084979801,7.1884125
8.572596000311894,5.540688
5.9392515117294264,6.362598704
8.308286138771862,8.83595304
9.893713435488461,11.52299304
9.244893315779425,8.845929
10.164374743565075,12.77244
8.409838568211603,2.89193814
11.178383727262604,10.36383909
9.051726956433255,8.875104
10.389435567420392,10.6258828
11.12518188445687,10.4097675
8.789312749105255,8.46074475
7.989656341556946,7.214592
9.056057655302688,5.1691212
10.287068373571953,9.971703
9.97525418605327,10.86624
9.705199414142898,9.04665888
2.4436521677321075,0.151392
11.071431436533357,11.227363
8.314589463099772,7.11144
8.674654484403264,7.088067
4.436110491710386,5.24076
7.714207167024876,6.22416768
9.820830553313769,10.66538655
12.36403508848518,12.82073822
