predicted_calc_PCE_percent,calc_PCE_percent
8.993890880217286,8.72
6.956044307213668,7.82
7.199057935410021,4.93
8.6239956354511,6.91
8.778012032391645,9.3
10.337492096852618,10.94
9.792329709535549,8.2
10.502688764051596,11.63
8.924101687008086,5.53
9.299425483520666,11.78
8.925409004092247,8.24
9.291056275282678,10.6
7.772352586712765,9.85
8.875197997699123,2.46
9.005661054461822,8.25
9.538698181422607,7.18
9.159570636681146,9.18
9.614498963693475,8.58
9.153449190889551,10.52
9.093215526324883,10.12
9.875109286866959,10.74
9.142049224801887,5.98
7.7401970399177475,5.85
7.141477369904162,12.29
9.078723372032306,11.05
2.1285994701384485,0.74
2.637919193716367,0.13
8.654822090298133,7.750000000000001
2.697458365195414,3.53
7.281631872688067,4.02
7.177669785837373,3.12
10.108653423543638,11.97
9.102112892272192,4.94
10.062593547914455,8.75
9.72593735654108,9.93
10.790075728733663,11.57
2.149706365654547,2.16
3.228211451625112,0.74
6.578081196152771,7.86
6.769084564969426,4.87
7.8390419432834815,1.81
9.165749417312751,6.3
10.352935687125774,10.3
10.45149121243658,10.61
10.427608484604743,9.02
9.435148490451253,11.13
4.821438342028744,4.06
9.802208968101585,5.59
8.644057386751664,9.51
10.214856035346392,6.0
1.9146003007850725,1.25
4.6290524665374795,1.04
4.956560154247548,5.31
5.822937044721674,10.36
4.7077178215534365,4.5
4.944886905519232,5.1
7.193404340608665,5.73
8.734733526979298,7.790000000000001
9.08880434329524,9.59
10.653693711675375,12.97
7.020741865380631,8.44
9.2389060694533,8.45
6.569235136084139,11.18
6.5959456589626875,7.0
6.428881128334061,15.71
10.904674658149709,13.33
6.3416531955511815,13.49
6.371856944163067,13.41
10.410670289518864,7.06
4.549805997877165,0.07
5.361822598632432,9.76
8.983292737427085,9.29
9.196802556082288,9.9
10.450811193535339,10.75
9.545174102278741,13.25
9.047009553415919,10.58
5.314139545000197,0.94
8.741115549536703,6.15
9.57959784369462,11.19
8.008926753115906,7.28
6.29109536898686,7.0
9.811757197943741,5.59
8.299425369894927,7.18
4.66459459143362,4.81
9.826558120166773,9.46
9.435148490451253,9.95
10.422278229240995,11.72
8.812996122525954,7.41
8.732525894174497,8.11
7.875826168143002,8.41
8.107223880376793,8.16
8.151054223222307,7.78
8.003846931099256,8.85
7.51683638457619,10.67
10.59711594950158,10.22
7.875826168143002,9.11
9.034185470633851,12.31
8.894363857492396,6.41
9.223666089947393,10.34
9.041679076980415,8.11
6.895110082099538,8.81
8.96442830458239,5.17
9.725614558806699,9.97
5.412890522137131,0.04
10.422278229240995,11.23
7.826031181565662,7.18
8.895785278408352,7.09
6.588118170423672,3.34
8.713195157152082,10.02
4.036636773745116,0.010000000000000002
9.435148490451253,12.41
