predicted_calc_PCE_percent,calc_PCE_percent
10.215179488804317,9.99
8.74314205065154,7.77
10.371823762766224,10.11
11.045986602166824,12.54
8.943136330580145,4.87
8.957175079742044,9.32
8.911452893425446,10.57
9.503867976344782,7.51
8.02321699845139,9.35
9.000823030809388,9.43
8.746106620813192,8.41
9.927044838195435,11.63
11.693833047222162,12.23
6.731591875774196,9.93
8.88260592997118,10.59
7.389994375816742,6.46
3.6278046814217015,4.63
8.280096198392187,10.21
3.6256861917234477,1.13
3.6503711553124183,4.17
7.414838887564142,9.56
9.98592989423779,8.09
8.966661176853446,9.31
7.296431305143228,6.39
8.817258497252634,8.77
9.011033589847193,10.41
11.078441398254368,12.91
8.534989363092384,10.24
11.14514101837682,11.23
7.812022121478981,3.92
8.18133855903951,8.77
8.860142868363194,8.43
8.966661176853446,7.9
8.966661176853446,9.59
7.789235319815904,4.08
8.604194464651275,9.02
10.280510066153637,2.19
10.257832812453028,13.58
9.26032236151909,9.8
9.457996337907497,10.99
8.360928833971979,3.38
7.964022361446169,3.08
3.5891785799308424,1.44
7.50600996653976,11.06
7.948758394591011,8.66
8.471280295676387,8.58
8.709885449153644,11.81
7.241247632539948,9.49
6.037523543035449,5.47
8.96063650345838,11.36
6.992747644473792,6.9
11.158334650290062,10.04
8.88260592997118,10.02
11.178631765934721,11.52
7.95128094913576,7.13
7.7105420053423295,5.71
10.280244231867998,10.97
11.88472992674189,13.59
9.90007127460211,11.5
8.390267162567024,11.62
8.095419397546006,12.32
9.440290566989944,10.64
7.010812915612805,10.34
9.686539567022068,3.73
9.695266843850266,9.54
7.900398288889223,3.41
11.048243722332757,13.31
11.14400536176228,6.45
12.13651196878621,10.61
12.13651196878621,6.15
10.280244231867998,11.71
2.2858650308817348,2.09
10.097262759440929,10.52
9.3253488446572,10.98
9.38863718722199,12.05
7.952047198861824,10.3
10.160256290995655,11.56
9.498349883398017,9.61
11.83251618176019,9.17
7.256681082565249,5.64
9.86566943067229,10.35
6.1747282784166755,7.76
8.560460926964392,7.08
8.401079924668494,4.71
8.06495169413393,6.13
10.905516651742483,10.99
6.249392063905766,3.44
9.503867976344782,10.41
11.34249245494753,9.55
3.630004048549125,11.01
10.277115654292556,10.63
8.596685603502552,9.58
8.923638641158682,9.08
8.421948590102796,4.29
7.955398319409502,8.46
9.954928637598451,8.12
9.192885636721327,4.32
10.236909795716878,11.31
9.527269931846849,10.37
8.911452893425446,9.05
10.399240124743224,2.3
10.389448786929583,11.6
8.62585391162055,10.87
5.360394542169167,0.15
7.980406429336381,4.14
5.348877038475869,7.15
6.9149846917068,10.56
10.191823814100472,9.36
4.180035457908343,5.24
3.33054721448804,4.5
5.3187061834589375,4.26
11.078441398254368,12.82
