predicted_calc_PCE_percent,calc_PCE_percent
6.856991926139796,8.36
8.394527102507446,9.54
8.528346132827416,10.5
10.114878094920064,11.05
10.53528842220789,9.92
10.30030632014762,8.24
8.154351175983356,9.54
10.070475928360493,11.67
10.389383171418002,9.11
9.743986701185467,12.23
9.719381672200551,8.88
9.944066740096394,12.1
9.935263286890569,10.54
10.524924658773543,9.72
10.439498342907036,7.42
10.780673706208962,10.67
10.197109159733472,8.11
8.516095419274883,7.45
9.375383699372218,10.41
9.465050736109625,11.21
2.484575843993351,2.79
8.707155193886603,7.15
6.424372312666226,8.42
6.597831269832799,9.44
8.107744819546918,9.53
8.104739895304492,9.45
5.815916108285332,4.11
1.8282265270313451,3.93
9.964333596046687,10.87
9.624140695402192,9.99
7.779854464284618,3.1
10.792496070729454,10.94
9.874407774394735,11.28
10.963977427079298,12.03
6.930144374804862,3.16
7.925449437344845,5.48
8.231330467987693,6.47
9.043814767044537,12.43
5.683919016586499,7.63
7.439806377217544,6.94
5.76541227073655,1.41
8.226281287430345,8.62
7.921415396077045,9.54
8.69799250680974,8.71
8.920509667880108,10.04
8.41172800430084,8.2
5.698972219364699,7.18
6.309124197504225,3.66
8.469879744812049,9.02
7.602473725913147,7.25
8.957807803329706,7.13
7.1700011511987025,8.63
11.877681239682392,12.67
11.029078182536386,14.29
10.41789892356938,11.2
9.322028274681449,11.32
8.876465995152843,7.27
7.249347427735784,5.82
9.242996802846681,12.57
9.212667794230741,12.77
10.940475606236085,11.08
8.84791260699897,7.88
6.180912642226645,1.32
6.180912642226645,1.72
8.305019288637597,8.68
7.830002719104079,10.2
8.876465995152843,12.77
5.376453282521691,2.55
9.418398440161015,8.03
7.969890465424039,11.49
9.394834442513465,10.27
7.546256985582258,6.79
7.434524102290025,4.94
8.211874951976199,10.09
7.192281684044261,6.01
8.6591680102594,7.99
11.111496393344714,11.14
10.004735171710738,4.58
8.537075104790857,9.24
9.709860650532898,12.08
7.6589902968404955,8.84
8.785953679896013,6.94
5.428122918785454,4.18
10.648145418179881,12.64
12.090462762965393,13.65
10.94732479027982,5.79
6.965398566269749,2.89
11.183930752836817,10.36
8.93770963847761,9.54
9.304897357595197,10.41
7.546256985582258,7.84
6.873303822993853,9.1
8.677138750314079,11.05
9.890804548437316,9.01
9.398103632766356,8.46
11.292497185447438,8.16
11.053503407137473,11.71
7.994986914884122,12.02
8.675195476448604,7.74
7.293169484092953,9.1
9.465050736109625,11.21
9.323376275042287,8.02
7.510102658217876,7.21
9.59569165482868,7.1
9.59569165482868,4.52
10.854336172312824,7.11
5.379473081593948,4.64
7.694244110386757,0.05
4.599210330013241,4.93
7.56988949086371,6.22
8.908177948269076,9.76
