predicted_calc_PCE_percent,calc_PCE_percent
9.641834859537719,8.3600286
9.735603966773343,9.5446395
9.671184540883816,10.495575
9.617379178420961,11.051163
10.285237935374736,9.917052
8.195871742487505,8.2378296
8.884758330523605,9.53720796
9.51701180492683,11.6705901
11.092303171431416,9.1103442
8.95020617697866,12.2270454
10.219907148313272,9.045819783
9.926098653380821,10.74084736
8.287651192809752,7.42305212
8.964371663687812,10.379811
9.57455484238391,11.62000296
7.476624687529878,5.84766
8.048101785849468,7.44651
9.18352771155549,6.68020464
10.438318281136906,10.638144
9.502106698835842,11.050767
5.440694024060329,0.55917
7.924451615734607,7.322315
7.844640801453692,6.45873
8.346649963212574,8.76525
9.614423179282957,9.92713215
3.4214055984506917,3.9339
5.33808573870836,2.16216
7.082483191809311,3.920931
8.095638103244443,11.0451152
12.269739937172437,11.250312
12.109681163778776,9.0216104
9.598898456652194,11.28082704
6.785368858519332,5.705775
6.4723433849145975,4.0558464
7.246448441177049,5.4841542
8.383080156572309,9.02125332
8.179532147780735,5.59
6.553882809973185,3.9902408
6.879131142163302,1.41423488
7.643727062315956,6.400184
6.044492326808176,1.03917
10.439372045476425,11.05626886
8.125764905446308,10.03632
8.513050944226293,10.04132825
7.02489659252884,8.198352
5.720359178682245,4.5018
7.66602139668557,5.72565
9.693507455281017,12.049296
10.071680281192224,7.254930186
9.29803139388142,11.907
8.436435547671268,8.610888
6.103576229812763,7.0041
8.96954621571437,14.18616
11.487635942143513,11.1997464
9.313037949015479,11.32052971
8.809356057186344,11.0432385
7.866891543322175,1.2104
5.850572777314865,7.884863999999999
9.668571217075463,9.67128
8.955419776690018,8.175332
11.41579189195059,11.189592
9.33125567701437,11.12715149
9.57403116953078,11.5648896
8.089222566151946,6.1496151
9.6429045522506,9.60678
7.526527175017963,6.9968073
10.04697899610998,10.437744
6.624829495793895,2.551752
9.846499973606878,9.1962
8.616116013347888,10.846528
8.756258821046188,10.27040742
6.55692360149183,4.94424
6.352916305898816,10.09125
5.485988020855279,12.70180704
8.70902826793312,11.1926848
6.695160376501272,3.58763
9.37066037693198,7.1884125
5.993137295976188,8.09087964
9.693507455281017,11.71692
9.691927625497136,12.07584
7.306961588682875,8.5286025
8.532919273604058,6.223392
10.024702841791358,10.626924
8.818115086680788,3.77075952
9.35950992572952,10.22384144
8.552777782674687,9.1092144
9.424893546212726,10.66688664
9.866403197290623,8.33181234
9.960029390312327,9.546
11.163866940805406,9.53706936
9.614423179282957,10.4598144
7.676141244062311,9.083235
7.790809148932581,4.286618
8.243993807541028,8.3023692
7.098222928975985,5.62535424
10.288218202483165,6.408696
10.178800345835336,10.3408032
7.5232331195502375,12.020139
8.92021089991445,7.38111132
9.614423179282957,9.33109632
8.818115086680788,8.01692
9.004640444571816,10.37384
8.884758330523605,9.05379475
7.9903551252923775,2.30035464
5.6624900421945314,0.151392
5.370809865941081,4.95684
5.864643952361797,4.726884
5.003461753589474,4.932741
9.094837469836937,6.22416768
9.502106698835842,8.5671945
