predicted_calc_PCE_percent,calc_PCE_percent
9.374538628820577,8.71923
9.15677004265648,7.822311
6.523814741930333,4.9286094
7.272075803912164,6.908088
7.103887807982789,9.30007115
10.076079760351615,10.936944
8.46736889563737,8.20379648
8.812477097598041,11.63215872
8.827977049184513,5.5316334
9.439637067998271,11.78094696
8.595692605002277,8.238704
8.443321405806048,10.6013502
7.65101694798206,2.46164
9.339214211205753,8.2524
9.302107239098108,7.1829868
9.316315675404992,9.177246
9.349935657547249,8.5806413
8.438544277816739,10.516506
9.47141270424292,10.1240064
8.169634140233349,6.530448
10.049694135233798,10.67028936
9.871311230813324,12.28689
9.299171669879666,8.90032572
3.980528133047436,0.73593
5.844602479862738,0.128464
6.571520437326644,9.93024
3.3510467936685524,3.530982
2.1636753660987185,6.11226
8.339405218272143,3.12122936
7.039054696562284,5.65161
9.64931360842613,11.61756
8.25800479578776,6.39392
8.448271427609965,9.45252
9.622503310559132,10.4118336
8.599130104928422,13.173198
3.642048618397751,2.85692
8.980763202772263,9.93388061
7.445122036538481,1.80576
7.695870928527967,9.951
6.471317814274386,8.7738066
7.83005663388051,9.21479741
9.52737401284031,10.42635
8.031779879652763,11.1317904
9.518736056756065,12.02970496
7.178981013014968,4.0789224
10.941529797792894,13.58278278
4.579629210604465,1.25471808
6.082549381040063,3.0821376
9.505632979526045,12.1134112
7.151199076621108,8.664
5.480469787998451,5.379386
10.44491548434446,7.7922
9.32780965683371,8.66592
9.06330566606837,6.15310816
9.944814058345228,10.04461779
9.683541473634307,12.09631464
9.007355084029292,11.00232
8.909111421393614,10.42498
9.698553779973015,10.63727
8.622008577791648,13.4902548
8.63966125416149,13.4075248
9.362276254934432,7.0609792
9.145437466596475,7.272083
6.924354933959023,0.0693
7.754450260402535,8.60292
8.86895645763013,2.137785
10.109420453579169,10.612878
4.259245590296147,2.0896876
8.88953140720566,10.7510949
9.007648160581539,11.07572805
10.611202550275213,10.51813874
9.15669728118695,11.66627308
9.442850048188417,10.57515392
9.430936243549175,10.22146488
7.760323915917847,1.32202785
8.510190962115738,8.6843718
9.884744149632287,9.169407
8.561418568330726,7.175168
5.249001122282913,5.6394
5.179643460881211,4.0334
8.998973077339153,12.047064
8.38821541484423,6.790959
7.637965838115615,8.32794396
9.242648859569025,9.24175867
9.640612599821148,10.860799
7.440470405749943,7.1080548
7.931444464960624,6.128397
8.802724859107073,5.540688
8.314502837745593,6.362598704
7.5323455331153895,8.83595304
7.706464557839124,7.77527674
10.156931346223931,11.4856
9.18939835039196,11.52299304
4.380609163154365,4.177152
8.693483807986622,12.63793536
8.806444381463963,10.6672146
9.688938893313416,10.0652301
8.831094166471118,10.412192
9.727284964885287,9.18709792
8.77718250260904,8.16401082
7.667139097022641,6.161856
9.835183591355166,7.74192
9.06992974591453,4.3225524
8.031779879652763,11.59924392
8.90291353015789,7.10424
9.99442719278732,10.86624
8.446608786680601,8.8292298
8.222301512289711,4.52412024
8.727588134738307,7.088067
4.706119898116144,4.5018
