predicted_calc_PCE_percent,calc_PCE_percent
9.793060422331598,9.99372
9.254213448928269,7.770598
9.525140124045741,11.084802
8.74080755296962,10.11262
10.979005327758486,12.54008196
7.249205171295335,4.865559
8.033372931950893,9.318726
9.476286143719856,10.56816059
9.48272903526587,7.506893632
9.662818111794232,9.4285842
9.548769570496033,10.4842
9.71363079073595,8.4118176
10.999424500279789,10.379811
9.762257784549876,12.05462606
9.573650429402173,11.62779221
11.201580266344706,12.231312
7.831257320989506,9.93024
9.564492306499881,10.5927
4.726537970604202,3.530982
5.1319238247353125,4.173312
6.901307006005374,2.279024
8.759924221949968,8.0884104
9.366667644348839,11.965272
10.332796639034903,8.74764
10.664613128542749,13.173198
5.260537693325891,6.0048
2.327050696459687,2.85692
6.0455748034394,3.920931
5.642438479874898,7.8568
7.843075391657399,6.302529
9.45738188085981,11.0451152
9.61254866062155,11.208252
8.693902968435177,6.340881
9.809203324440698,11.901117
10.316457787557908,10.94256
8.694223581461316,8.5169568
7.086343238374543,5.4841542
7.476040793712825,6.55757802
7.151118445586487,6.469785
7.132517995998213,5.59
5.815283753685974,3.9902408
5.6271883271286764,9.03449088
8.202051900948566,11.05626886
7.218711232800598,8.316
6.026626151406596,10.03632
2.70035135132409,4.5018
5.21787538408661,5.0968764
8.793314495421646,10.0084248
7.083849809609326,7.183604
6.3055956825982005,3.65904
8.534175904355726,6.15310816
9.564492306499881,10.48841024
5.918772207136831,7.1344
9.61436936102765,8.5448538
8.997528337313655,11.1825
8.043119020912824,8.88045858
7.82734119590625,8.610888
9.712994105512887,10.42498
11.22856016199482,12.66915
11.166547276939662,14.286636
10.939371983802038,14.18616
9.54469680079317,13.4902548
8.34331926759184,9.5413248
9.328682724292605,7.272083
3.141181333022071,0.0693
5.682320267777132,8.60292
11.099195982588425,9.67128
9.509929778110115,2.137785
9.451951883973791,9.287168
8.892513960594927,10.1816
9.384393694749367,9.5874615
3.8321749521765938,0.94085865
4.6089421031160045,1.71565982
10.776801487401169,11.5648896
11.216960179741873,1.00616795
10.928257359334358,11.1923604
7.9792252337947955,6.615
7.074458397119556,4.94424
10.618345284083931,7.99026
11.088735851764309,10.860799
7.4476363996104435,4.71108
9.043462631919102,8.4060522
6.258725479308346,7.77527674
9.535529490740393,11.52299304
6.9161170758524655,6.0269554
9.564492306499881,9.9410922
4.186912945001833,4.177152
8.925139178839258,9.1092144
11.458676762744503,13.652562
6.97994254187456,4.286618
9.565974264007933,9.0066867
11.458676762744503,13.5198
9.109509014573225,8.3023692
9.298545945879265,5.62535424
8.340240153935701,10.3408032
8.793314495421646,11.59924392
9.29829856878867,4.52412024
4.369803660107303,0.035872
3.390044019530659,7.15176
7.546412118019025,7.181658
9.14707782990048,7.088067
6.057210648548139,4.95684
3.7950015022179904,5.24076
2.70035135132409,4.5018
8.035704250929582,9.76114074
