predicted_calc_PCE_percent,calc_PCE_percent
6.435993676039202,8.3600286
9.867815080886496,9.5446395
9.893752347209558,10.495575
10.170546564493936,9.917052
9.638320434107198,9.672
8.343785122516707,10.123392
8.031728700995554,8.2524
9.076310557042982,11.6705901
8.32802732336033,9.1103442
10.189299298031994,12.2270454
9.563201437090306,8.87877936
9.77473728657165,12.09995564
10.945982380059677,9.72349644
11.043552440710846,10.67028936
8.425867869701214,8.11350064
8.341665250801887,7.44651
10.75281066181833,10.4118
9.98161473066146,11.21324498
0.7855575349999202,2.789696
9.2642545736925,7.1459075
6.448420976139393,8.41812
7.1961895916455365,9.436522
9.86862358684104,12.85872
4.914993109132065,6.11226
7.50409251047146,10.2120896
6.510686615313458,5.65161
9.238382859836756,6.39392
9.916159176934345,9.45252
9.813319029707705,8.76525
8.868062399017246,9.024096
7.939919963417154,6.4048248
3.1204493682309544,0.794325
4.165461041461943,0.73515
10.255303043597308,10.8679168
9.826502522698334,10.1575412
10.167915990157212,11.250312
10.494393102465978,9.0216104
6.402624408692105,5.705775
4.692066507501221,4.0789224
7.508998440872332,9.02125332
9.959259563254593,10.990275
4.255296089163167,1.4369268
8.842580354983957,8.62056
4.141544210008567,3.551912
5.023855868644045,5.310624
9.945266672260384,12.1134112
9.979891219954483,8.706425
7.412760578095792,5.466912
9.862054063827555,11.35911416
11.260655429469274,11.2858336
9.135921909144287,7.24014
7.564208755035601,8.66592
9.651302670940295,9.5893952
7.997486846938241,6.731430585
11.079031943368085,10.971915
12.046416665637919,11.1997464
10.512608861199677,14.13174855
10.082946889097638,10.63727
4.976296303868408,5.81529
6.521555532881824,9.756196
9.713511364527566,6.4464
8.547399350685016,8.779008
9.801469785966086,9.89976
11.503932385878686,6.193152
10.312183026688619,12.0428
10.10920612717269,11.14977073
4.601000942678615,1.32202785
7.132628566864905,6.9968073
9.397483722029786,5.591439
9.496232470287902,7.175168
4.237405394284844,2.551752
2.986913718994873,2.461535
2.9081706876505047,0.62424
10.21544543627578,11.14143
7.450753696883656,8.09087964
5.3740681322640835,4.5814608
8.581611085306031,7.082504
11.325362479608819,11.71692
11.075105487964711,12.07584
5.371107854447358,5.540688
7.730139043141777,7.408659
9.955942526959879,8.83595304
6.639193268658884,3.77075952
10.721468074944537,12.77244
7.687594433070984,5.785764
10.023114933426635,10.66688664
9.213019908814044,8.875104
10.213275731512738,10.6258828
10.048547489538938,10.4598144
11.260655429469274,10.4097675
9.704093482075287,13.21008
7.452342797322666,9.09900882
10.596413609831517,11.7093744
8.475294705784167,8.81100948
10.102507701167715,9.33109632
10.045841885609546,11.30581284
10.485323829475897,12.12676164
6.639193268658884,8.01692
9.959312285499776,2.30035464
8.89604037308143,7.10424
9.862054063827555,9.04665888
9.420248293742297,8.8292298
5.522029098232608,3.344616
4.664758243839631,0.013635000000000001
4.952568842623347,4.80443964
