predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
16.50329244091122,15.8
10.002502388107533,12.7
13.309352810503325,10.9
12.045106923737235,13.699999999999998
12.630225830381567,16.99
17.180667487429854,22.86
16.678758004645722,13.11
14.689823400513772,16.33
16.861345978300687,18.31
16.021460894126864,15.27
16.551920569914483,18.7
16.920895099797164,15.1
18.332022554298085,20.6
17.156215715216977,19.7
16.62724827522216,17.87
16.603867406364724,15.539999999999997
17.281500619830616,18.74
2.1236115873015877,4.79
15.614746366846605,13.85
9.489152208180712,10.78
12.985249048588901,10.3
15.728510943949212,14.499999999999998
5.845301412698412,7.55
7.26951277145403,3.25
12.088169087301587,4.4
14.165400730906523,12.75
15.302236039082846,16.030000000000005
14.986966041059993,18.55
21.549624985695427,22.9
16.70182885090677,16.38
16.489310863120746,14.690000000000001
9.426424869154859,9.81
15.423052310058008,14.03
6.696147198412695,5.26
20.762669543310523,21.6
7.187350858974345,1.65
13.765305951817126,20.75
21.248256269546538,22.0
15.027125660168746,15.63
13.897949577164752,14.65
7.485063611111115,6.15
20.44812939072039,21.9
12.557313689427367,11.1
12.549091304050057,12.3
16.8570673050126,16.48
14.251359853967077,12.4
17.911307893473566,19.65
16.97562712415634,16.45
17.85578273348799,22.5
11.916169269228122,13.6
13.671734158790722,14.3
14.197587663762635,13.93
12.25204050793651,12.62
19.28975506335288,20.05
13.788018689718712,16.41
15.88913124024539,7.35
16.02337912776198,15.7
8.613910396103897,10.39
12.67892899144045,12.09
16.32639789237919,17.02
16.575879709641466,19.55
16.917043067880225,16.74
18.05345833478355,18.48
16.489825695964736,16.57
15.950925339393178,16.8
16.04779687345096,12.2
5.744997899529954,3.71
17.32879297371892,20.14
17.151934528908136,14.49
11.401958047619042,12.95
7.742710435127679,3.98
16.10903960251107,13.89
16.63043343053396,13.0
12.425542043868868,6.819999999999999
13.202570056610176,13.08
7.706189836536412,15.98
8.651825855046335,13.95
19.164268280695723,22.26
16.47004675729925,10.87
8.462633698412688,7.769999999999999
18.042980182051146,20.12
18.64473765562474,17.21
16.73642865774885,15.79
19.426036864793343,21.5
16.4033036582111,16.5
17.543425411512594,14.880000000000003
14.534178377646874,12.0
15.92483640947823,17.0
14.63293981693566,12.8
19.54482932795086,19.12
15.02100714573611,16.000000000000004
16.9326310016938,16.8
20.908214555555578,23.21
14.94446586824296,14.3
11.275318210317451,0.2
18.592048722681675,18.8
9.735928670742174,9.0
11.555191877091378,11.24
14.823564649732912,16.56
6.716433285714285,0.04999999999999999
7.485063611111115,6.15
10.698498071428563,10.02
9.426424869154859,10.1
16.91911981754506,14.499999999999998
