predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
16.513088949170886,16.5
15.06654636052564,13.15
14.40512629904592,17.3
20.96444589968427,23.8
16.73318493623056,18.41
15.776191871093117,16.47
16.821850087522506,17.97
15.919471474653646,15.72
16.146788588336104,15.22
16.108394038157197,16.47
16.07866913044977,15.3
16.16337294096513,15.91
16.761913267470476,19.0
17.06373359366771,14.94
17.66321966123793,19.73
16.89099552674427,18.09
16.950146604309715,16.45
17.046074551014915,18.45
17.435168049601728,18.37
15.613205894565322,15.9
14.556812233357675,11.7
14.648949106905484,17.52
17.079083831510047,16.8
7.93616432359307,10.93
16.112347415924905,17.35
14.921227781794828,10.6
15.56926060718101,15.4
17.288395337631236,17.85
13.656234091810441,14.03
10.999309303751804,7.95
16.700998912956692,13.509999999999998
20.685957896584416,18.07
22.292132314213546,20.83
10.084352559523815,10.3
16.746857146108518,16.49
10.999605317064962,16.32
16.941782268702518,15.2
16.67712431045929,18.07
12.503223848970766,13.55
14.936471230302928,17.5
16.145281483635195,15.8
8.216709642857142,10.53
14.071850546157073,13.77
12.88206101550798,6.32
19.195011261888272,26.12
15.188510615580295,15.05
14.05509849208115,15.930000000000001
8.960198749999998,8.91
10.240580158730154,9.9
16.929039929362922,17.44
15.225563743287278,13.87
16.00756845270617,18.9
13.182321817288978,13.55
19.199237293647297,19.74
19.709587483993158,20.31
17.91770277634537,15.99
13.55508482905984,18.56
14.57875953774195,9.67
19.556153543901633,20.9
16.165668171263967,19.59
11.712435992063499,15.58
18.84187019150871,17.0
17.07861623943914,16.39
19.843605642590983,14.399999999999999
15.782184553767882,15.370000000000001
9.6262743452381,6.14
15.565667055267145,17.65
14.830118384716116,18.23
19.598443321930585,19.58
17.6740221731412,22.5
6.314508650793653,5.07
19.053751422907997,16.4
15.876633251363604,13.259999999999998
12.350389119383863,17.2
16.180504549133083,18.16
15.767968529535432,15.66
15.213046377306693,15.13
15.265074880952376,17.25
14.579468095238095,14.75
15.623330176767693,10.59
11.427784246412159,11.21
14.419838423270917,16.69
16.19933352868752,17.17
19.37522908598279,18.51
18.613045277699914,20.87
14.246871137236953,7.019999999999999
16.783980832167973,16.69
16.00978513068679,16.8
18.16284123354395,19.28
17.12288914018959,15.949999999999998
15.272846905900092,13.95
15.351544140983016,14.079999999999998
16.016331829921445,9.78
19.87202293383569,19.07
19.84894898067886,20.58
16.792271086257895,14.81
7.221056488095237,0.8
16.8251642549037,16.69
15.51197360731594,14.94
15.336289131324571,13.890000000000002
6.908487564935066,7.339999999999999
13.931922455865864,11.26
16.307697575674034,19.11
19.829354464680634,20.23
