predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
16.027797452583886,17.46
20.284493566484173,20.48
16.097250521993214,12.93
15.39777606533309,13.120000000000001
14.549700642226417,16.9
14.311199132034897,7.6
15.734981661988893,13.729999999999999
15.69656679777353,15.379999999999999
15.893728035174819,14.63
15.022131465102307,17.78
14.755410141402137,15.52
16.39670801920971,15.89
15.71346156809955,18.03
17.05013471717351,18.16
16.25027235459644,16.52
16.585786545636296,16.81
4.290000583484353,2.21
4.635141239134531,0.37
13.915802627511857,17.24
15.884163483892038,17.7
9.589264388671463,6.69
6.796738822953431,7.030000000000001
14.560351304041234,8.53
8.005423594687182,8.36
16.896405254850304,15.34
16.987267060681425,9.8
16.99105664401476,9.16
16.419200133272714,14.099999999999998
18.391010350165818,21.3
19.244575882600444,20.24
5.793601856205869,4.95
16.97482021851279,17.56
18.807321364257586,19.44
11.808184623481011,14.999999999999998
9.585737871618123,15.430000000000001
16.67257092806388,16.5
16.340080779204033,17.53
16.777346964055884,17.05
12.094115846405048,9.54
14.395170056083606,13.02
14.68254149443691,15.88
15.366786397170944,16.3
6.80201700561343,3.28
11.343198418316392,16.33
4.357291892049727,4.96
19.516121811167327,22.65
10.17547910100414,16.48
12.092283566989492,13.600000000000001
20.789750061976775,22.8
15.366760879277088,14.43
14.450622261562838,13.02
16.63917896829722,16.55
11.164915650908126,15.52
11.669394998194559,11.3
11.48225861164115,12.43
16.900552562660856,18.88
17.59479195357438,17.5
18.00221451973148,22.25
17.592454136041106,22.01
19.96454559178881,20.74
19.283230535895495,22.35
19.568871159301928,20.05
6.566603760976788,3.5600000000000005
19.219410155483143,17.7
19.250009840566577,19.2
13.845599394900189,15.52
16.077009375886902,20.04
19.132211264411026,20.4
20.362499646807148,18.9
20.1461052932772,20.96
20.14445668556547,3.8899999999999997
18.01820093318753,18.84
19.160574721619668,17.8
17.513624055351155,12.27
18.299275672326175,16.64
9.645182837834165,5.81
6.345152678020654,7.34
15.232023136995878,17.7
16.26016756294496,17.36
17.019938724420363,18.22
13.715946919580643,10.9
7.053364984207327,8.15
13.81935428937204,15.719999999999999
14.062234481342644,10.32
16.2509823255547,16.92
19.49882988024021,21.35
15.624337339007383,18.63
15.751808491380196,19.51
15.894383126408703,15.7
15.966912830146942,18.4
15.402537807447889,16.01
17.60046985976146,17.3
12.465134223000026,10.54
14.099917749336578,15.98
16.730207653262326,17.74
20.162744792670978,22.2
15.364539514375952,17.96
15.396061863331958,12.7
14.415650392839936,15.79
14.881485350716238,14.759999999999998
14.758984256105029,16.71
4.617246210738436,10.44
8.837876121195814,7.59
16.425994238868945,16.33
