predicted_calc_PCE_percent,calc_PCE_percent
0.013635,8.3600286
0.013635,9.5446395
0.013635,10.495575
0.013635,11.051163
0.013635,9.917052
0.013635,8.2378296
10.568163448703965,9.53720796
0.013635,11.6705901
0.013635,9.1103442
0.013635,12.2270454
0.013635,9.045819783
0.013635,10.74084736
0.013635,7.42305212
0.013635,10.379811
0.013635,11.62000296
0.013635,5.84766
0.013635,7.44651
0.013635,6.68020464
0.013635,10.638144
10.197627672363282,11.050767
0.013635,0.55917
7.997860800000001,7.322315
0.013635,6.45873
0.013635,8.76525
10.411918376264227,9.92713215
0.013635,3.9339
0.013635,2.16216
0.013635,3.920931
0.013635,11.0451152
0.013635,11.250312
0.013635,9.0216104
11.401539655995855,11.28082704
0.013635,5.705775
4.262866600000002,4.0558464
0.013635,5.4841542
0.013635,9.02125332
0.013635,5.59
0.013635,3.9902408
0.013635,1.41423488
0.013635,6.400184
0.013635,1.03917
0.013635,11.05626886
0.013635,10.03632
0.013635,10.04132825
8.318537878493727,8.198352
4.501800000000008,4.5018
6.3006914249935555,5.72565
11.314495190795899,12.049296
0.013635,7.254930186
0.013635,11.907
0.013635,8.610888
0.013635,7.0041
0.013635,14.18616
0.013635,11.1997464
0.013635,11.32052971
10.199543397094727,11.0432385
0.013635,1.2104
0.013635,7.884863999999999
0.013635,9.67128
0.013635,8.175332
0.013635,11.189592
0.013635,11.12715149
0.013635,11.5648896
0.013635,6.1496151
0.013635,9.60678
0.013635,6.9968073
0.013635,10.437744
0.013635,2.551752
0.013635,9.1962
0.013635,10.846528
10.260432000000002,10.27040742
4.928609399999995,4.94424
9.929819083196879,10.09125
12.164272529000796,12.70180704
0.013635,11.1926848
0.013635,3.58763
0.013635,7.1884125
0.013635,8.09087964
11.314495190795899,11.71692
0.013635,12.07584
0.013635,8.5286025
0.013635,6.223392
10.866239999999983,10.626924
5.531633399999989,3.77075952
0.013635,10.22384144
0.013635,9.1092144
0.013635,10.66688664
0.013635,8.33181234
0.013635,9.546
0.013635,9.53706936
10.411918376264227,10.4598144
0.013635,9.083235
0.013635,4.286618
0.013635,8.3023692
0.013635,5.62535424
0.013635,6.408696
0.013635,10.3408032
0.013635,12.020139
0.013635,7.38111132
10.411918376264227,9.33109632
5.531633399999989,8.01692
0.013635,10.37384
10.568163448703965,9.05379475
0.013635,2.30035464
0.013635,0.151392
0.013635,4.95684
0.013635,4.726884
0.013635,4.932741
0.013635,6.22416768
10.197627672363282,8.5671945
