predicted_calc_PCE_percent,calc_PCE_percent
0.013635,9.99372
0.013635,7.770598000000001
0.013635,10.936944
7.9499458,10.56816059
0.013635,9.087398528
8.836731000000002,11.04096096
0.013635,5.77912
0.013635,12.2270454
0.013635,10.379811
0.013635,11.62000296
0.013635,6.68020464
0.013635,0.55917
0.013635,0.128464
0.013635,6.45873
0.013635,7.7479416
0.013635,8.0884104
0.013635,4.168258
0.013635,9.45252
0.013635,9.92713215
10.000254327272728,10.4118336
0.013635,5.70152
0.013635,2.16216
0.013635,2.85692
0.013635,0.73515
0.013635,7.0660928
0.013635,10.8679168
0.013635,1.80576
0.013635,10.302952
0.013635,10.804248
0.013635,10.94256
0.013635,9.02125332
0.013635,7.39989902
0.013635,9.507456
0.013635,6.400184
0.013635,5.0968764
0.013635,3.65904
0.013635,7.240140000000001
7.754759495238093,7.1344
0.013635,11.1825
0.013635,8.62775925
0.013635,13.59488
0.013635,15.707252
0.013635,2.2193325
0.013635,7.0609792
0.013635,0.0693
0.013635,10.612878
0.013635,10.1816
0.013635,11.12715149
0.013635,11.14977073
0.013635,9.9225
0.013635,6.1496151
0.013635,11.1923604
0.013635,9.169407
0.013635,10.437744
0.013635,5.591439
0.013635,9.1962
0.013635,1.86264
0.013635,9.459596
4.998686666666668,11.34150112
0.013635,6.790959
0.013635,9.95448
7.3186350000000004,12.70180704
0.013635,3.58763
0.013635,12.07584
0.013635,3.0796392
0.013635,10.09736
0.013635,9.9410922
0.013635,10.988154
0.013635,5.785764
0.013635,10.260432
0.013635,10.4598144
0.013635,7.288279999999999
9.920360972727275,12.0911561
8.667950975806447,7.214592
7.9499458,10.86624
0.013635,7.181658
0.013635,7.11144
7.754759495238093,3.344616
0.013635,4.2628666
