predicted_calc_PCE_percent,calc_PCE_percent
0.013635,8.71923
0.013635,7.822311
0.013635,6.908088
0.013635,9.30007115
0.013635,9.917052
0.013635,9.318726
0.013635,8.238704
0.013635,7.506893632
0.013635,10.123392
0.013635,10.516506
0.013635,12.05462606
0.013635,10.22837361
0.013635,10.71411201
0.013635,5.84766
0.013635,7.44651
0.013635,13.088016
10.52856911972046,0.73593
8.3277875,12.85872
0.013635,11.965272
0.013635,9.3147548
0.013635,9.5316
0.013635,11.5651341
9.747534299999996,12.91459752
0.013635,3.095616
0.013635,11.208252
0.013635,6.340881
4.936456,7.897344
0.013635,3.9902408
0.013635,3.0821376
0.013635,9.542925
0.013635,9.8046
0.013635,9.4932
0.013635,5.379386
0.013635,11.35911416
8.203796479999996,6.90432
10.52856911972046,5.70537
0.013635,8.88045858
0.013635,10.42498
8.411817600000001,13.192794
0.013635,11.0432385
0.013635,7.272083
0.013635,12.570903
0.013635,9.67128
0.013635,2.137785
0.013635,8.779008
0.013635,9.287168
0.013635,9.89976
0.013635,2.0896876
0.013635,1.71565982
0.013635,6.9968073
0.013635,12.77272
0.013635,7.175168
0.013635,5.6394
0.013635,4.0334
0.013635,6.615
0.013635,10.27040742
0.013635,11.71692
0.013635,8.97468
0.013635,6.223392
0.013635,5.540688
0.013635,6.362598704
0.013635,6.9416595
0.013635,11.52299304
0.013635,3.442824
0.013635,9.1092144
0.013635,11.030691
12.790705450000013,8.33181234
0.013635,9.18709792
6.406528161628723,11.00799
0.013635,8.3023692
0.013635,9.0992
0.013635,11.59924392
0.013635,8.8292298
12.772440000000003,4.52412024
0.013635,7.15176
11.921618520000008,4.95684
0.013635,4.726884
0.013635,0.05394
10.528773889390525,12.39728355
