predicted_calc_PCE_percent,calc_PCE_percent
0.013635,9.460612
0.013635,3.84115296
0.013635,6.4304064
0.013635,10.36608624
0.013635,5.90126394
0.013635,10.353112
0.013635,8.2777
0.013635,10.276872
0.013635,9.087398528
0.013635,5.77912
0.013635,11.4689776
0.013635,12.790932
0.013635,9.3843603
0.013635,10.22837361
0.013635,9.62428698
0.013635,11.62779221
0.013635,5.982101268
12.448604231811524,12.231312
9.795325478759766,11.21324498
0.013635,13.1009472
9.795325478759766,10.5927
0.013635,8.41812
0.013635,9.436522
0.013635,12.85872
0.013635,4.63014
0.013635,1.134336
0.013635,4.173312
0.013635,9.3147548
0.013635,8.74764
0.013635,9.024096
0.013635,4.10697
0.013635,6.4048248
0.013635,0.794325
0.013635,10.59226224
0.013635,7.0660928
0.013635,8.4286
0.013635,7.897344
0.013635,9.589632
0.013635,8.5169568
0.013635,6.55757802
0.013635,2.186319
0.013635,9.80232
0.013635,4.894344
0.013635,1.4369268
0.013635,10.01583
0.013635,8.706425
0.013635,9.98250588
0.013635,8.5768713
0.013635,11.80863
0.013635,10.361952
11.274400688147008,10.0084248
0.013635,6.90432
10.40976749999999,11.2858336
0.013635,9.020416
0.013635,6.731430585
0.013635,12.97178834
0.013635,7.1344
0.013635,11.1825
0.013635,7.128576
0.013635,8.09687424
0.013635,10.971915
0.013635,12.75204
0.013635,14.286636
0.013635,13.192794
0.013635,14.13174855
0.013635,11.619921
12.701807040000007,12.31675875
0.013635,8.35549632
0.013635,3.733506
0.013635,5.81529
0.013635,13.3133
0.013635,12.76704
0.013635,8.585682
0.013635,13.2516384
0.013635,9.5874615
0.013635,11.14977073
0.013635,8.587908
0.013635,6.615
10.398299837982178,9.459596
0.013635,11.490525
6.0269553999999985,6.006084
0.013635,6.95677044
0.013635,7.082504
0.013635,9.523514
0.013635,10.09736
0.013635,8.16064656
0.013635,6.9416595
0.013635,12.77244
0.013635,3.442824
0.013635,11.030691
0.013635,10.46877
0.013635,6.384
0.013635,9.09900882
0.013635,9.0066867
13.523325806152345,13.5198
8.028720000000146,9.198738432
0.013635,8.81100948
0.013635,8.46074475
9.795325478759766,11.2065744
0.013635,9.509598
0.013635,7.15176
0.013635,3.344616
0.013635,9.355798872
0.013635,10.02326488
5.046601547848724,9.76114074
4.64149603101494,4.80443964
0.013635,9.1275448
0.013635,10.0609632
9.575167023878045,7.997860800000001
0.013635,14.431674
