"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.383281515137897,8.71923
6.548104165664353,7.822311
6.16952273643182,4.9286094
6.374907100025846,6.908088
6.125078129186821,9.30007115
9.435457178525128,13.17812706
7.613750317340728,5.5316334
8.098927463815063,8.97264914
10.051131684849091,11.78094696
9.80050353167345,10.6013502
8.534143990116915,10.516506
8.129196239599787,6.530448
9.271168817220547,10.5422148
9.687255108713863,12.28689
9.728944528171331,11.340302
10.991151600611715,10.4118
11.601919876822338,13.088016
0.9123157655211227,2.789696
7.5135720044141525,7.1459075
4.136064950157438,6.11226
7.442966986233485,5.65161
9.573156812877585,8.76525
2.1861069097307024,2.85692
3.029077060605693,0.73515
7.282517547885225,1.80576
8.692427564221218,6.302529
8.975436008296342,9.21479741
8.729336710708793,11.0451152
11.98011794970152,11.250312
10.533798987700255,10.804248
9.627348641030455,7.897344
4.207214203130379,4.0558464
8.120746984906289,7.39989902
2.790467320972296,1.4369268
8.085594347408849,8.62056
4.31300656743453,1.03917
6.677862951463267,9.542925
9.527079994767242,9.394
8.54506937361027,9.98250588
8.58365447870014,9.4932
4.651020485317045,4.5018
8.529870647601673,9.403641
5.973596513553669,5.0505
5.767506856810709,5.72565
10.73469486846168,11.2858336
7.227410882963522,6.15310816
9.065644357646775,12.97178834
9.874950399447213,8.5448538
8.36482734852661,11.1825
6.433787807457731,7.128576
8.177892041402915,9.224215
8.817918695458314,8.88045858
7.112776037083969,7.0041
11.481219782681928,11.497472
7.573283197005129,11.619921
10.145920914192434,2.2193325
9.489922624159812,7.272083
5.372479344654406,8.60292
5.18836523051932,5.81529
10.985265289884865,10.51813874
9.578197091230182,12.0428
10.692685648684495,12.0466899
11.237224284614763,13.2516384
9.63554347429695,11.14977073
8.933862283676909,10.304448
9.647640504805583,7.88242
2.4029786385837393,1.71565982
7.120276385653703,9.60678
9.48202484750991,7.28128296
5.35501829029877,6.9968073
4.025406119011644,1.86264
8.311457153638749,8.32794396
9.545116328046669,7.082504
6.853040326334348,3.0796392
7.4228980852967545,8.5394088
4.284419834038265,7.77527674
4.889488426725538,6.9416595
10.02298716915786,10.626924
7.501667019036202,3.77075952
4.578746914460604,4.177152
10.390017333603737,12.63793536
10.436136962861644,10.22384144
11.547242113266178,10.46877
11.124757938390504,9.546
9.505161289349688,9.5832
8.564067993690493,5.62535424
8.302669565936537,6.161856
8.131022164893544,12.020139
7.193288084861746,8.1124352
11.017443003924322,8.1200728
8.925238006142543,9.0992
10.0631670432273,11.2065744
8.230235551102204,11.59924392
8.673732528229646,7.10424
4.306487437115384,0.035872
8.962513326102547,10.55808
5.485193945071809,4.635
5.945667980903146,4.95684
7.922658178342635,9.355798872
3.400810124375864,0.013635000000000001
4.651020485317045,4.5018
6.378013652220601,6.084144
4.207214203130379,4.2628666
9.915316716192084,8.5671945
