"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
6.384979787157195,8.3600286
9.323127392319456,9.5446395
9.637268311789034,10.495575
9.837349142890467,9.917052
10.629891432759923,9.672
10.31208285859892,11.63215872
9.062384645165348,6.51821226
8.730466025609406,10.123392
7.602674493462522,8.2524
9.58962304123914,11.6705901
8.596169943389885,9.1103442
9.875371643424609,12.2270454
9.912767301399919,9.045819783
9.969330434381169,10.74084736
9.971576167569474,10.379811
4.625851133863932,5.84766
9.374953941935182,7.44651
6.987261578186772,6.68020464
9.466283755615011,8.90032572
11.76724642399953,10.638144
9.603821782925266,11.050767
1.5294892232809587,0.55917
9.87245361718109,10.5927
8.670524547226037,7.322315
8.608206871621698,12.85872
4.41114903440521,4.63014
6.404244668782362,10.2120896
10.12432621833334,9.808524
3.9352760699499116,1.134336
9.609813976051933,11.965272
9.501492373141947,9.5316
9.86806351992865,9.92713215
9.740703357159212,11.5651341
5.594682831142384,5.70152
9.018994728470219,10.23797382
9.109607600438755,9.93388061
5.365790859281715,3.920931
5.081118978934059,7.8568
9.205249657834718,9.9921752
9.732349541762444,8.4286
5.366129945374201,4.6412132
7.058173654825541,11.378488
8.974679079967768,5.59
4.075854159086176,3.551912
6.932537183626697,8.316
7.3538842331586,8.664
8.388223208393587,9.8046
8.067105467666975,10.04132825
9.886155202734113,11.35911416
6.928490920397321,7.183604
9.685331763266442,9.5893952
7.574350163493151,6.731430585
8.985882263604232,10.04461779
10.81595085179947,12.09631464
11.1516911124921,10.971915
12.32774474407009,13.59488
10.428073191303548,10.63727
10.28239111371143,13.4075248
5.169542043265853,7.884863999999999
9.3943466901787,2.137785
9.424895359637754,8.779008
9.24596098186233,10.612878
8.491110177762126,10.1816
11.313298048090758,11.07572805
9.271440428167914,9.5874615
2.2214176949770335,0.94085865
9.567475677368389,6.1496151
9.28073736243453,8.587908
5.2548038296473,5.6394
3.378165346543497,4.0334
2.5748159334881535,2.461535
8.324889300109337,6.615
10.243673601046659,11.490525
7.797149830102168,7.7566302
7.373859939456338,9.24175867
11.022603904396092,10.860799
10.83151069028226,12.07584
7.406341505846593,6.223392
6.694994112072107,6.128397
7.1633376583340045,8.4060522
9.603358156880283,8.16064656
10.094494557845067,11.4856
7.520857452901462,6.0269554
4.141548854635155,3.442824
10.130170683965718,9.18709792
8.711775768964472,5.774415358
10.687818840338405,13.21008
5.141260409531775,9.083235
5.539317890115381,8.3023692
10.738103290311074,8.16401082
9.081931593457163,10.3408032
7.768930487899784,4.3225524
10.001393300706443,11.30581284
9.89305892394269,10.37384
9.220163855664639,9.05379475
10.036160314634715,2.30035464
10.592267632820976,9.509598
5.384697238806175,4.14472
2.68320939739704,7.15176
7.753615292672771,7.181658
4.938832032488175,4.726884
10.543897119509412,10.02326488
5.969526987806379,0.05394
5.366129945374201,4.80443964
