predicted_calc_PCE_percent,calc_PCE_percent
6.577073,8.36
8.570885,9.54
8.542579,10.5
11.839285,9.92
8.279381,8.24
8.607356,10.12
6.903544,8.25
9.4086275,11.67
10.823728,9.11
9.380552,12.23
8.763263,8.88
9.765065,12.1
8.782225,10.54
11.425847,9.72
9.1722975,10.67
8.142044,8.11
9.5332775,7.45
10.219371,10.41
9.898031,11.21
1.289311,2.79
8.797883,7.15
7.307732,8.42
7.4948745,9.44
6.7115726,12.86
4.7557144,6.11
5.1818876,10.21
7.235805,5.65
7.730054,6.39
8.916731,9.45
10.026629,8.77
5.105507,9.02
7.68117,6.4
2.8055904,0.79
3.7107334,0.74
10.913236,10.16
10.453716,11.25
10.312853,9.02
11.377063,11.28
4.2115407,4.06
5.5675855,5.48
6.603487,3.9899999999999998
5.407926,3.08
3.5108676,1.44
8.103545,8.62
2.6375086,1.04
3.4115613,5.31
10.997835,9.39
6.8340197,9.49
5.0742908,5.24
6.3399987,5.73
11.440277,12.05
7.3161435,7.79
9.487735,9.02
8.588444,6.15
8.034692,12.97
9.275736,8.1
9.481583,11.5
11.474813,14.19
7.994318,11.62
4.756077,8.6
8.624679,12.57
8.579221,7.879999999999999
10.397236,12.77
7.313782,9.29
10.33634,8.59
10.017212,10.72
10.668705,11.67
11.063816,7.879999999999999
8.361812,10.2
5.349135,7.0
9.074817,12.77
8.998744,7.18
3.002173,4.03
1.9216849,2.46
5.5053887,3.59
11.52788,11.14
8.481669,7.19
8.589946,8.09
7.6772385,4.58
7.238069,9.24
5.256823,6.13
5.281297,5.54
6.1338086,8.16
9.89708,11.49
8.428235,8.85
13.434027,13.65
5.583045,10.41
9.655158,11.01
9.351256,10.63
9.841142,10.46
6.2916574,4.29
11.254095,8.16
8.709327,7.74
8.90731,7.38
9.164523,8.46
9.898031,11.21
10.687723,11.31
8.879236,12.13
10.136794,9.05
9.659887,9.51
10.46159,9.05
6.16438,7.09
0.8552077,0.010000000000000002
4.667446,4.8
8.500437,8.47
