predicted_calc_PCE_percent,calc_PCE_percent
10.695018,9.46
7.8566833,3.84
8.5373335,6.43
9.472113,10.37
8.340946,5.9
11.0378475,11.05
8.940127,10.35
11.403052,8.28
8.451956,10.28
9.7024555,9.54
9.028156,9.09
6.0786057,5.78
9.639435,11.47
8.329584,12.79
11.200897,9.05
9.579254,7.420000000000001
10.679607,11.62
9.67567,10.23
10.53244,9.62
8.12345,11.34
11.44223,13.09
10.702498,11.4
7.3550673,4.95
7.1771507,7.320000000000001
8.6862335,7.75
4.0341434,1.13
11.160725,12.91
4.8521447,5.7
6.238412,4.11
8.501531,9.93
10.3311,11.23
9.456962,9.21
8.174744,8.43
9.332898,7.9
8.035925,9.59
5.2682376,5.71
6.3477063,8.52
6.9071794,6.56
6.805422,9.02
12.515562,2.19
9.514342,5.59
5.5197406,7.630000000000001
3.0172353,1.41
7.042585,9.8
7.3798304,10.04
9.472113,8.71
8.969463,8.58
8.098178,10.04
7.1921215,11.81
4.373141,5.1
6.520381,6.9
7.9995747,7.249999999999999
9.696232,10.04
8.328138,8.45
8.460887,11.18
9.601125,8.88
8.879447,8.61
10.800557,10.97
12.102826,14.29
10.282856,11.2
9.581226,15.71
12.64811,13.33
8.4388275,10.34
10.867141,3.7300000000000004
11.602883,6.45
9.1449585,8.18
1.8961275,2.09
9.529325,9.92
10.991746,11.56
8.156139,6.62
10.158373,9.46
9.035517,11.34
6.741949,4.94
8.195773,10.09
8.00451,12.7
8.651507,11.19
6.9380474,6.96
8.550499,7.76
9.179798,7.08
5.523245,6.22
7.6534815,6.94
11.959456,10.47
9.110908,5.79
10.608105,9.19
7.730259,5.77
8.652737,8.88
11.40396,13.21
6.976378,8.46
7.015036,8.3
9.64005,5.63
10.122564,10.34
10.064528,9.33
6.4839478,9.1
6.512919,4.32
9.778426,5.17
9.065469,11.6
7.645837,4.52
6.0299053,0.039999999999999994
5.333117,0.15
5.1206865,7.150000000000001
11.300882,11.23
4.073907,4.93
6.9342074,6.08
9.418077,7.26
9.88777,12.4
10.503343,14.43
