predicted_calc_PCE_percent,calc_PCE_percent
7.76199,6.91
10.072708,10.94
9.364379,8.2
11.351718,11.63
9.287553,8.24
5.909957,2.46
10.4825325,7.18
11.308104,9.18
12.770471,8.58
6.6993623,10.12
11.877627,10.71
8.422974,5.98
9.433461,11.73
8.082876,12.29
12.572919,11.82
10.13896,11.05
3.2483356,0.74
1.0674839,0.13
2.5831516,4.63
2.4825358,4.02
9.427879,9.81
4.6277704,6.28
11.908518,11.62
9.487566,9.31
7.2705984,4.17
9.640874,9.53
11.926459,11.57
9.89863,10.41
1.2777877,3.93
10.231775,7.49
6.784792,4.87
7.6776853,1.81
9.746029,9.95
10.041292,10.3
10.13896,10.43
10.784487,11.13
12.437241,12.03
3.6642523,4.08
11.667713,9.8
9.427879,10.99
6.634138,6.0
7.5066056,6.94
8.195416,8.32
9.69026,9.98
10.365913,7.64
8.397608,5.47
5.7710276,5.38
6.895327,5.05
8.6520195,7.24
8.058146,6.73
11.763181,11.52
4.957956,5.71
7.8744507,8.54
6.4472356,7.13
7.865644,7.0
10.234541,9.04
11.939022,12.67
10.137807,10.64
10.609678,10.61
10.791278,6.15
7.6313224,10.18
10.560712,6.19
11.694557,11.71
10.3805485,12.04
9.979523,11.15
8.601461,6.15
10.298412,11.3
7.376967,5.59
8.32573,8.59
5.814514,2.55
3.4605825,4.81
4.7632575,1.86
12.251655,11.49
11.070121,10.27
10.784487,9.95
8.719893,7.99
4.9298143,3.08
8.122452,7.41
6.5207314,8.54
7.242556,8.41
8.520437,10.63
12.330151,12.77
10.13896,9.94
5.814514,3.44
12.586313,10.67
10.270733,10.22
11.763181,10.36
9.531975,9.54
11.2974415,10.41
8.562483,9.58
8.958512,9.1
13.508671,13.52
7.7959366,6.41
9.580633,12.02
4.53019,8.02
9.678856,10.37
9.249424,7.21
8.520437,10.87
8.702083,10.56
4.2320585,4.64
4.4897056,4.73
6.7076435,9.36
5.243752,5.24
8.161724,6.22
8.816338,9.13
12.912598,12.82
