predicted_calc_PCE_percent,calc_PCE_percent
10.410373,9.99
7.764225,7.77
8.8108,11.08
9.317268,10.11
11.48752,12.54
7.258226,4.87
7.3273907,9.32
9.666377,10.57
10.6438465,7.51
10.199246,9.43
7.1158333,10.48
10.767685,8.41
10.071636,12.05
9.016267,11.63
12.058118,12.23
9.117688,9.93
9.485608,10.59
4.9743295,3.53
6.135052,4.17
7.2865815,2.28
9.96002,8.09
10.023777,11.97
6.7540655,4.94
9.500394,8.75
10.222995,9.93
10.794845,13.17
6.5809107,6.0
0.94635487,2.16
1.3664752,2.86
9.7331705,10.59
9.760658,10.87
5.8439198,3.92
9.183545,8.77
9.95049,11.05
11.312201,11.21
11.301289,10.61
4.889624,4.64
3.6932569,3.16
5.9281983,6.31
7.2233853,7.4
5.2203875,11.38
10.831097,12.43
7.055502,9.51
8.588527,3.38
6.0063634,4.89
8.619454,11.06
8.000152,12.11
7.798693,8.66
9.534723,11.36
8.46736,9.4
6.786919,7.18
8.040237,8.67
10.248314,11.91
9.485608,10.02
6.9883804,8.44
8.7518015,11.0
7.791865,9.22
8.946511,8.63
10.767685,10.42
13.360047,13.59
12.246279,13.19
11.825364,14.13
7.9500337,13.49
7.7673516,13.41
10.800039,7.06
8.958118,7.27
12.2108345,11.78
6.649226,0.07
6.158793,1.21
5.356602,5.82
11.231598,13.31
12.047442,9.67
8.474556,2.14
9.184416,9.9
12.585298,10.75
9.478329,10.98
2.4446752,1.72
11.431001,1.01
9.963004,11.19
8.603103,7.28
2.7172854,0.62
8.862211,8.03
6.932967,6.79
11.546676,11.72
8.679838,4.71
8.797117,8.84
4.588722,7.78
6.329271,6.03
3.3459141,4.18
9.571041,10.07
9.68073,8.33
6.932967,7.84
9.780399,9.01
10.558935,11.71
8.295556,12.09
7.7344275,8.81
10.262064,8.12
8.890339,2.3
6.932967,7.18
6.710181,3.34
5.5254836,4.96
8.981595,10.02
4.66342,0.05
3.9908364,4.5
8.515473,9.76
6.0771456,8.33
