predicted_FF_percent,FF_percent
60.98427668757749,65.0
56.45116111612305,58.66
57.71076398654677,56.1
57.59487184645226,57.3
56.15201581030385,65.95
57.52499043528593,67.9
63.51526330671982,57.8
62.730297855371255,60.38
63.28190765698721,70.55
63.96190394557183,73.08
58.345601544002555,61.8
58.50852624059701,51.0
64.65205215323627,63.18
62.743627205402845,69.3
60.804803694329095,66.8
70.5131353658739,67.0
54.61007625850854,72.0
35.99440526990786,56.0
54.15219455496677,60.7
55.59383986669994,63.0
61.29510449199184,59.0
60.650069429655915,65.0
44.09877469108439,43.0
45.88557523498381,39.0
55.27260422976778,38.0
60.304755790339804,53.73
68.01861776182668,63.17
67.79423789648284,64.72
68.95338115944682,71.2
62.97976322707203,68.0
61.3183135818843,56.0
51.44954902094328,54.4
59.886546309039424,56.11
49.94017400433029,45.53
59.4655328639126,61.4
54.04149295842545,47.0
60.51304870944392,63.0
59.935107958541955,70.0
66.94074596722697,67.8
54.72119015755618,60.0
61.910908980443445,60.0
59.94218202511487,58.5
54.63524944077272,50.0
50.080003482615,49.0
67.79299617151474,70.6
58.763811849696,50.48
61.92346958689146,74.09
59.07191636608059,56.39999999999999
62.1887922692578,71.0
52.4532494641425,58.5
55.017837560874646,67.9
63.29922916345403,66.2
59.587145007291575,50.0
67.912950048863,64.0
58.947402391909264,73.0
63.00519218341906,30.5
60.99737276432883,50.9
53.58316481845183,69.0
54.48395486729973,65.0
70.27298061532491,63.71
66.6869393235824,70.0
68.14862933392163,70.9
69.91814565989233,78.8
61.4521014397992,69.37
59.52568846075973,68.0
60.45490221666982,65.0
57.62327503962986,39.19
59.2962598426398,63.6
63.42164449485768,54.620000000000005
50.17476268930166,52.97
49.05740035464066,52.0
61.65361862439387,68.6
64.26962878506144,61.91
59.75543060805735,42.6
63.09354606446418,70.2
60.829213616673165,54.67
61.13337020431354,52.38
65.11398057686495,62.0
62.82582665608384,43.2
57.250350532180335,64.0
67.86480618884826,72.7
61.7188462380108,69.4
68.73069861329819,65.0
66.11834893234511,60.0
64.91327110693791,66.0
63.80155327327511,53.7
62.43348176371775,53.6
66.82086699718505,75.3
64.87029198423892,69.8
63.83313991524464,60.67
58.75566808789299,60.5
66.18325050851266,74.2
55.732141329113034,69.41
55.33941462788687,54.0
52.55701737066617,23.6
61.95773520251369,72.0
49.149482987516436,50.0
52.40385801908839,45.0
58.62459681639112,61.61
51.542325126885835,27.0
61.910908980443445,60.0
58.05252129836628,66.0
51.44954902094328,55.1
62.06721090523657,71.1
