predicted_FF_percent,FF_percent
62.93775072368267,61.0
61.01980844658344,45.96
63.372071330217665,66.0
65.22872927916136,73.2
57.95105386365822,64.1
58.35245012040302,69.1
59.818614071271945,68.6
67.73792634122665,61.0
60.232469359657046,64.8
56.39573529123543,62.0
63.974385037889014,61.48
60.45797921221451,62.36
57.18489789168657,53.0
64.87431257905746,69.8
66.07421193717335,65.1
59.25354457071417,57.64
65.04150727862883,69.82
64.78412338003953,65.03
64.19260707961195,49.73
71.09673375408079,71.0
71.00028097810963,71.3
54.781472591618126,61.3
56.34130770164108,60.9
59.20741078325764,44.0
56.60948274241515,60.0
64.67624560168866,62.48
44.396304383969834,47.0
43.08301233191676,35.0
60.84973714051342,67.6
66.12179101162732,65.4
61.602605349536454,51.0
65.43745229637788,72.0
48.4957968117736,53.5
60.75729361857411,70.8
54.83198876549891,40.0
53.35642242114078,51.38
60.33372499745499,48.9
55.67494844947712,47.5
52.66928952136258,52.0
53.84780198132462,56.0
60.00755669063328,56.2
56.16849749698888,56.3
56.82684373859276,66.0
60.73437506629033,66.16
62.838806596647586,58.7
58.48433697302229,73.3
57.88738083334581,67.0
51.39448499747277,50.1
57.48206073382193,71.0
63.97562462338188,70.0
52.51748232257689,58.0
54.674179539327696,64.0
54.862923235299874,68.0
68.1279699427028,64.29
69.1890960949622,74.06
54.654246227219886,65.0
64.03453656516832,66.0
65.28142559615806,66.3
60.40320326862766,63.6
60.91415961125529,65.5
68.65221668096694,78.0
63.815955071410485,74.8
70.51298438734825,74.5
61.15697137366945,59.37
62.52055463093676,69.1
62.87743203052856,45.9
63.17302824734883,48.4
60.883831448630346,25.0
65.47768922728991,51.2
66.41594809577836,66.7
52.7830650391302,36.0
55.30060360439239,59.0
57.203773330906685,59.0
60.45227929145535,73.6
59.465823879172966,56.3
60.420771234734964,70.4
60.20749251028129,66.2
64.59373871330745,57.0
66.04844163221233,67.0
63.589851677308104,58.42
66.82688252138524,72.0
57.38056110197972,55.0
60.585450164389584,67.0
65.35506993599131,72.3
64.4934121774377,69.2
59.881940888821234,59.8
70.59409452582057,77.0
70.21312468656032,70.99
61.57077202962308,60.44
63.174882352887764,67.2
66.69385465432194,69.9
53.481030148631916,55.0
60.12492699494973,66.4
58.997409412863455,71.43
62.602924459469484,56.0
61.968684871454144,58.43
67.4219962537965,65.52
67.30012888484055,71.4
58.717495785902265,59.0
60.408411908038715,40.8
53.76095662247256,41.0
56.34130770164108,68.1
67.9723125085069,59.8
65.97142986395161,73.65
