predicted_FF_percent,FF_percent
59.993439614419415,67.0
62.71169027753045,67.15
63.15900644013205,70.8
60.180205836862626,60.7
65.74090074657784,74.2
63.45833031197033,69.0
63.7751789189676,65.49
64.16845123317765,53.11
63.891602516938384,54.32
66.41831241384276,69.83
58.202707353689455,65.7
61.94553487330712,58.1
63.389775765830336,62.0
68.42762819311483,61.2
67.36412775116074,58.67
64.40289656883652,70.59
63.10666048282498,66.87
66.31035911359251,69.2
66.62773251133453,67.0
66.88362513989784,71.0
56.98131688422051,47.0
58.87711608971055,54.0
58.89111711814795,63.1
56.19575360889824,62.0
64.99571901684936,72.0
60.49741846355539,58.0
62.1608354748447,66.0
64.14027918264054,67.2
62.99376758624498,67.0
56.11109516451546,63.0
63.04394878849812,57.9
61.0641115224651,64.0
60.51297028582316,66.8
53.048526435112564,45.0
60.80373784197895,71.0
64.82586647962455,65.0
66.95870470894825,68.3
67.15404336599549,74.3
59.81271454795883,48.0
69.6541563131622,74.0
66.98843786393309,66.0
49.46605922759666,56.0
55.46426912405254,63.0
58.543594812474865,50.8
65.58029328603331,68.2
62.963327237251164,65.0
67.05369477260848,65.5
62.90514943182088,68.1
55.26499407436808,44.0
68.08404205915065,73.5
57.89708284982305,58.0
56.203462265977294,63.0
60.60583912652498,68.1
67.33291309697582,76.0
67.68378901077912,61.0
60.323163764008605,66.67
60.434222001763835,59.5
60.2076621078637,47.0
64.00579514677295,70.0
58.346118934331365,69.0
56.33501638872637,62.0
65.66647912043764,63.2
61.5335780305318,58.0
60.732950069244474,48.5
64.4169098438182,66.5
53.66651284663045,44.2
67.95157525292942,71.5
69.55200773358732,60.0
72.56035992258452,74.2
58.3973150777215,58.8
50.61386282047858,47.41
62.07332642890792,74.1
63.16848982453632,72.77
66.74613137460364,79.0
64.59565704714029,72.62
64.46553991408634,72.07
57.809426032670736,72.0
59.00017681384666,65.0
62.6711858874857,54.15
61.30708000301257,54.5
57.09141855449038,59.62
62.58825591485967,65.36
62.136483248569114,70.2
58.21317557692505,59.0
60.69095908152705,72.0
61.13015650419975,40.95
67.39179285877275,66.77
66.07777807568993,56.2
68.81288860361963,69.5
56.404722868877556,68.7
60.437295755998406,60.05
63.30729020693075,61.0
62.62540787333544,57.45
63.87270591716854,63.0
62.98344293534485,66.0
55.17656057785578,63.63
52.92779624536659,24.9
68.11410169067054,70.0
59.49676320161903,56.0
58.06002377100531,63.0
63.97703089856495,70.0
62.21637413744475,57.58
67.09575215837964,64.15
64.24253008277901,69.49
