"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
10.50265048768254,9.460612
7.1343264069920656,3.84115296
9.368109221000003,6.4304064
9.748587241228176,10.36608624
8.443200653015873,5.90126394
9.68667847152778,10.353112
10.801853137246034,8.2777
9.251804322714285,10.276872
8.437912968357145,9.087398528
6.069877627555558,5.77912
8.17824296930159,11.4689776
9.120479523809525,12.790932
7.3672731989999996,9.3843603
10.562767526666667,10.22837361
10.038858940833336,9.62428698
9.04261948405357,11.62779221
8.952248244696428,5.982101268
9.364430293392855,12.231312
9.702228372,11.21324498
9.635109458333336,13.1009472
9.702228372,10.5927
5.678663543333332,8.41812
7.9835649107142865,9.436522
8.84709722459524,12.85872
4.679959990476192,4.63014
5.145861688888891,1.134336
5.805686534523809,4.173312
9.587929500000003,9.3147548
8.49364106210317,8.74764
8.051436290714285,9.024096
5.052126685714286,4.10697
7.8468801385476175,6.4048248
2.83682757031746,0.794325
9.017322088690475,10.59226224
8.771917714285715,7.0660928
9.844337689142856,8.4286
10.534822701388894,7.897344
11.152661055555557,9.589632
8.922635446785716,8.5169568
9.056111952,6.55757802
8.870682455374997,2.186319
10.523072606428569,9.80232
5.411811691746031,4.894344
6.130642055416668,1.4369268
10.120422334392858,10.01583
9.748587241228176,8.706425
7.812236666666666,9.98250588
8.471956138857145,8.5768713
7.917827540059525,11.80863
6.383240119047622,10.361952
8.413619387365078,10.0084248
5.35794993015873,6.90432
11.243854260593254,11.2858336
9.453780272751985,9.020416
8.688985563761904,6.731430585
9.331743116805553,12.97178834
7.597705826785714,7.1344
7.06233611984127,11.1825
8.41922643809524,7.128576
9.516409448158731,8.09687424
10.275033296388887,10.971915
11.200131083333334,12.75204
10.621344136507934,14.286636
9.0051482,13.192794
9.648276352,14.13174855
9.955758049301588,11.619921
8.385213,12.31675875
5.623078776857144,8.35549632
10.037263167749998,3.733506
8.660226754932538,5.81529
9.810854871428571,13.3133
10.016955719250001,12.76704
8.503175345,8.585682
10.302271046031741,13.2516384
9.843008809523807,9.5874615
10.939641449126983,11.14977073
9.011607812500001,8.587908
9.205153721805557,6.615
9.319613434761905,9.459596
10.018862984126987,11.490525
9.086245949166667,6.006084
9.367734030277779,6.95677044
7.764983844444446,7.082504
8.034558539682541,9.523514
9.432092454166666,10.09736
8.931029121428573,8.16064656
6.987177218996031,6.9416595
10.670555353434526,12.77244
4.66546153829365,3.442824
9.094302751999999,11.030691
11.790593040000001,10.46877
4.458470433333334,6.384
8.20248258857143,9.09900882
10.06171792058333,9.0066867
9.568971249999999,13.5198
9.273477394999997,9.198738432
7.10635988795238,8.81100948
8.3751884521627,8.46074475
9.702228372,11.2065744
10.3259,9.509598
4.165717366468255,7.15176
5.974406357142858,3.344616
8.432985112571428,9.355798872
8.43298511257143,10.02326488
6.865879419821429,9.76114074
5.275686012261905,4.80443964
7.397061167373016,9.1275448
7.3669398,10.0609632
7.9835649107142865,7.997860800000001
11.639138319494048,14.431674
