"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
10.778903454814817,9.99372
8.549539609431216,7.770598
8.685602437037035,10.11262
11.185122520444445,12.54008196
8.190440982984128,4.865559
8.359978752000002,9.318726
9.6241866768254,10.56816059
7.824922317333334,7.506893632
9.959408547333336,9.348453
9.46066374814815,9.4285842
10.650224170666668,8.4118176
11.098315464190476,11.7332406
10.23699463285714,11.815584
10.951559041190476,11.40189
6.610679950396826,4.9491
7.511594055555556,7.7479416
2.877092592592592,4.023269
9.940162824761904,9.808524
6.849513726142856,2.279024
7.751199613037037,9.555408
9.462459804537037,11.965272
4.0875015873015865,6.2819082
9.47991052088889,11.5651341
11.455081052928572,12.91459752
4.135162634920635,6.0048
8.291283599,10.23797382
2.4818072164285705,0.73515
8.53054467952381,10.8679168
9.238164178571429,9.9921752
5.734576961640212,3.095616
10.926117302571427,11.208252
10.940498546941798,10.94256
6.036668751640212,3.16396
7.926151048148149,7.39989902
8.261104380182537,11.378488
9.940162824761904,10.990275
8.295126835190475,9.507456
8.777772863756615,5.995697
4.57622761904762,7.634275
8.834636028523812,8.62056
4.717793650793653,3.551912
3.9424093730158734,5.310624
7.832112497777778,8.316
7.689406470238094,9.8046
7.787638093650794,7.638631
8.003882563809524,5.466912
4.715749841269842,5.24076
4.4805503571428575,5.0968764
6.692401892021164,7.183604
6.155092375026455,3.65904
9.986187566666667,7.24014
11.432950816666668,11.5174409
7.5781785388888885,8.43796016
7.41853287104762,5.70537
6.069664127999999,4.77789312
9.534292519285716,8.5448538
8.114566542420636,8.4483
10.169759020396826,8.88045858
12.00320774925926,13.59488
11.66297092592593,12.66915
9.0927478615873,9.5413248
9.745899651343915,2.2193325
8.87404994398148,3.408675
10.369282566666667,12.570903
4.879312430555555,9.756196
10.379462128444443,8.779008
11.313814805555555,6.14592
8.369863393650792,10.1816
11.31397503174603,6.193152
10.425448803301588,10.71924
10.329085851814817,12.0428
7.334448863555554,10.304448
8.053007160714285,7.88242
6.041652402116402,0.94085865
6.173532698412697,1.71565982
11.878311175555558,1.00616795
8.276319339269842,7.28128296
9.091790026944444,10.1984688
9.431547602285713,11.29944
3.733112380952381,1.86264
3.6111438,0.62424
11.601992389761905,11.14143
8.425145321825395,4.5814608
7.424784459444445,8.5394088
9.1608763109418,12.3076884
7.910778930962964,5.785764
8.579188149999998,10.260432
9.480910016706352,2.89193814
11.432950816666668,10.36383909
10.048273769650791,11.00799
9.831143789005292,10.6258828
9.126678041547617,9.5832
9.270556432698415,13.21008
9.584970231666665,11.04901944
7.1109506682936505,8.4648135
8.71061630205291,12.0911561
8.359978752000002,7.214592
7.892224619999999,5.1691212
8.537321825708993,9.04665888
3.922696116825398,0.035872
11.432950816666668,11.227363
7.004635538518519,10.55808
8.67872333611111,7.181658
9.205918572021162,7.11144
5.774056296296295,4.635
4.364652950370371,4.60404
7.1096548368253965,0.05394
4.456968126984126,6.084144
5.315065268148147,4.2628666
9.118208320000003,12.412092
