"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
7.595311302000002,8.3600286
7.9565181985,9.5446395
8.774734755208332,10.495575
10.450985153800001,11.051163
10.424267752883333,9.917052
9.289523705000002,8.2378296
8.277597704929168,9.53720796
8.5777127625,11.6705901
8.211848551249998,9.1103442
10.474630889000002,12.2270454
10.30847988118125,9.045819783
9.48430004664375,10.74084736
9.620033321708332,7.42305212
10.816755834708335,10.379811
10.074453331395832,11.62000296
8.522780302400001,5.84766
10.137000467416668,7.44651
8.338407398910418,6.68020464
11.198894860312498,10.638144
9.874999323150002,11.050767
2.277124408333334,0.55917
8.037531168333334,7.322315
7.527115080625001,6.45873
7.696498686666668,8.76525
10.36870540509375,9.92713215
1.8834664977916666,3.9339
2.450076533333333,2.16216
5.023605600000001,3.920931
9.225234802124998,11.0451152
11.231717439799997,11.250312
10.7430789283125,9.0216104
10.315053760258335,11.28082704
5.967223189674997,5.705775
6.050936371333333,4.0558464
8.352696992400002,5.4841542
8.739249071224998,9.02125332
10.208643991875,5.59
4.922639854225,3.9902408
8.246817556666667,1.41423488
6.559807606799999,6.400184
4.9448641725,1.03917
8.090549044375,11.05626886
6.886689956018751,10.03632
8.072095542825002,10.04132825
6.802775342941666,8.198352
5.403844615750001,4.5018
5.754503792887499,5.72565
11.243769826162499,12.049296
9.627064682624997,7.254930186
10.853377244625001,11.907
9.78302663975,8.610888
6.903561717791669,7.0041
9.904642176000001,14.18616
9.92127212275,11.1997464
9.397060493750002,11.32052971
9.119304583666667,11.0432385
7.764117463062499,1.2104
5.550363000000001,7.884863999999999
10.109541375,9.67128
8.792825194687502,8.175332
11.541591704062498,11.189592
9.89135554375,11.12715149
10.695458418750002,11.5648896
8.051335429041668,6.1496151
8.4911933475,9.60678
5.4699077175,6.9968073
10.963615341677082,10.437744
4.419717266249999,2.551752
8.764228598125001,9.1962
10.852129031249996,10.846528
8.872003349999998,10.27040742
6.114120755600001,4.94424
7.375671086,10.09125
8.2276664736875,12.70180704
8.517392377399998,11.1926848
5.225424682500001,3.58763
9.492095417200003,7.1884125
9.502773444500002,8.09087964
11.243769826162499,11.71692
11.093222616449998,12.07584
6.746188592191668,8.5286025
7.779250007375001,6.223392
10.198567053583332,10.626924
8.240421535208334,3.77075952
10.662421260375,10.22384144
8.757854954566668,9.1092144
12.101469791249999,10.66688664
12.07361766625,8.33181234
10.052954504999997,9.546
8.252641544000001,9.53706936
10.36870540509375,10.4598144
7.942462207500001,9.083235
8.343955446554167,4.286618
7.57893313125,8.3023692
9.915125780033334,5.62535424
9.022441034425,6.408696
10.127633465733334,10.3408032
8.526545112958331,12.020139
7.3944849911625,7.38111132
10.36870540509375,9.33109632
8.240421535208334,8.01692
8.7418938208125,10.37384
8.277597704929168,9.05379475
10.0324016143,2.30035464
5.41280924775,0.151392
6.336602618400001,4.95684
6.358141399999998,4.726884
5.302720467916668,4.932741
8.229583682024998,6.22416768
9.874999323150002,8.5671945
