predicted_calc_PCE_percent,calc_PCE_percent
7.853413927777777,11.084802
9.326948693333334,9.672
11.623204620000001,13.17812706
7.289697826666667,6.51821226
9.050970402222221,8.97264914
9.050970402222221,7.3637227439999995
8.386912217555555,11.04096096
5.936518302222222,9.84932
6.866225822222224,10.123392
7.652590822222224,10.4842
9.343915072222222,10.5422148
8.07444878111111,9.72349644
8.845512622,12.05462606
8.845512622,10.71411201
8.673094771111112,8.11350064
7.790897343111112,11.340302
8.887741384444444,10.4118
11.329235414444446,13.088016
3.620271333333333,2.789696
6.559678111111111,7.1459075
8.041898353333334,10.2120896
6.935166506666668,8.0884104
7.924891246666668,4.936456
10.84942487,4.168258
7.166891060000002,9.5316
7.3191786711111115,5.70152
8.599005363666667,7.48593153
7.032844951111112,11.22889392
9.954407324444444,10.1575412
3.871089622222222,7.8568
4.565960333333334,4.86675
5.866470555555556,6.302529
8.941604957777777,10.302952
9.161140842222222,6.340881
8.292388466666667,11.901117
8.53098257777778,10.804248
7.239924721111112,10.6104196
5.679027960000001,4.6412132
7.319212497777779,6.30888
9.100277757777777,6.469785
5.975596111111111,12.432
3.6956348944444435,6.94008
8.436996963333332,9.542925
10.291539244444444,9.394
7.617868173333335,9.4932
7.652590822222224,11.35911416
9.687402693333333,9.403641
6.447034031111111,5.0505
8.98463068,9.5893952
10.315780958888888,10.01843928
10.315780958888888,10.48841024
8.286186423333334,9.224215
8.942399915555555,8.62775925
6.285194944444446,9.036288
10.593073127777778,11.497472
6.457802012222222,15.707252
10.043222212,11.41347731
9.166009939999999,10.4537839
10.068877627777775,13.32656
8.53008276,10.34071701
10.002035400000002,11.7838662
9.570662166666667,6.4464
10.317300267777778,9.287168
7.919149178888889,9.89976
10.461715527777777,11.71062
8.471972876666667,10.9791825
8.862205555555555,12.0466899
9.795400604444445,9.9225
9.388533422222224,11.1923604
9.374939273333332,12.77272
10.201801996666669,5.591439
2.865365,4.81137
4.244615400000001,2.461535
8.719991374666666,8.02872
7.731241053333334,11.34150112
8.424731906666665,10.34892
9.795400604444445,9.95448
6.985432102222222,7.618296
6.392862871111111,7.990259999999999
8.864688824444444,7.756630200000001
7.302915971111111,8.97468
7.381108113333333,7.760963760000001
10.447116982222223,4.71108
5.97631368,3.0796392
6.752144913333334,7.408659000000001
8.612149074444444,8.1061869
8.364934561111111,8.4060522
11.214682177777778,8.845929
7.448575753333333,6.0269554
10.315780958888888,9.9410922
8.879368753333333,10.988154
10.068877627777775,13.652562
6.90474356,5.774415358
9.067328413999999,8.875104
7.834745053333333,10.4097675
9.702294438666668,7.288280000000001
8.858838466666667,11.7093744
7.448575753333333,8.1124352
6.985432102222222,6.90971688
8.975062788,8.1200728
10.290209714444444,9.0992
7.398084685555555,11.30581284
8.922524639999999,12.12676164
8.413186052222223,9.971703
6.505107494444445,4.14472
8.294394126666665,0.013635000000000001
3.7270556444444445,5.24076
10.315780958888888,7.262112
9.109214602222222,8.4674316
9.494820175111112,12.39728355
