predicted_calc_PCE_percent,calc_PCE_percent
9.494109826,8.3600286
9.683076699999999,9.5446395
9.242051056,10.495575
9.02795341,11.051163
11.55711679,9.917052
7.151051312999999,8.2378296
8.406966179400001,9.53720796
8.8894376988,11.6705901
9.367897281000001,9.1103442
8.210699932999999,12.2270454
9.104059379,9.045819783
7.646103127999999,10.74084736
9.208173678,7.42305212
7.925518761999999,10.379811
9.602679096800001,11.62000296
5.349306355,5.84766
9.333507343,7.44651
9.0074855088,6.68020464
12.828427334,10.638144
10.059331765,11.050767
3.892037394,0.55917
7.8675961104,7.322315
7.347464274,6.45873
7.270990727999999,8.76525
9.6448509,9.92713215
3.469879854,3.9339
4.567371249999999,2.16216
7.368486990399999,3.920931
9.462924204999998,11.0451152
9.0406483352,11.250312
6.378130356,9.0216104
9.509258132,11.28082704
6.010623690999999,5.705775
5.279064144,4.0558464
7.426277908,5.4841542
8.51364865,9.02125332
8.359440059999999,5.59
5.14111199,3.9902408
5.6555344299999994,1.41423488
3.8122679440000002,6.400184
6.632034474,1.03917
7.900151203999999,11.05626886
9.060023361,10.03632
8.035580748000001,10.04132825
8.33628766,8.198352
8.177587346,4.5018
7.247664723999999,5.72565
10.2793344374,12.049296
8.869503542,7.254930186
11.123193493,11.907
8.223764477000001,8.610888
3.4794869,7.0041
10.366014549,14.18616
13.041330553999998,11.1997464
8.608558437800001,11.32052971
8.5922440868,11.0432385
7.625324679999999,1.2104
5.657784644,7.884863999999999
9.076196495,9.67128
8.486198605,8.175332
10.333638740000001,11.189592
7.099550588,11.12715149
10.63899242,11.5648896
4.674663163999999,6.1496151
6.37395215,9.60678
10.497335779999998,6.9968073
10.347820697000001,10.437744
8.632571192,2.551752
8.797404248000001,9.1962
8.620367514,10.846528
8.985110605,10.27040742
7.3462712130000005,4.94424
7.104577299999999,10.09125
6.955085293000001,12.70180704
7.045613007999998,11.1926848
6.253935994000001,3.58763
9.679832383000003,7.1884125
9.368533349,8.09087964
10.2793344374,11.71692
11.418757737,12.07584
8.781881984,8.5286025
8.435213490000002,6.223392
8.381989696,10.626924
8.592244086800001,3.77075952
11.23239072,10.22384144
9.0144685734,9.1092144
7.753452688800001,10.66688664
8.354437427,8.33181234
10.892144256000002,9.546
9.621106609999998,9.53706936
9.6448509,10.4598144
7.7649228500000005,9.083235
8.448252176,4.286618
8.71001009,8.3023692
9.104044089000002,5.62535424
10.0253815508,6.408696
10.059331765000001,10.3408032
7.517226941999999,12.020139
8.037101996,7.38111132
9.6448509,9.33109632
8.592244086800001,8.01692
8.348524682,10.37384
8.406966179400001,9.05379475
10.258484059999999,2.30035464
2.7399155539999995,0.151392
2.9243754539999998,4.95684
5.486989204,4.726884
6.38552172,4.932741
7.377153590400001,6.22416768
10.059331765,8.5671945
