predicted_calc_PCE_percent,calc_PCE_percent
8.423578,8.72
5.784783,7.82
6.2514353,4.93
6.7142296,9.3
9.889879,9.67
7.6047287,13.18
6.467062,6.52
7.005656,5.53
7.1708155,8.97
9.76418,11.78
8.404065,7.36
8.519471,10.6
8.519471,11.04
6.258901,9.85
9.806486,9.35
8.006203,10.52
9.180128,10.74
9.813111,9.38
8.25363,6.53
10.839982,10.38
6.17585,5.85
7.968513,6.68
9.190989,8.9
12.287093,10.64
12.373193,13.1
2.0853052,0.56
8.741581,3.12
5.6975765,9.56
8.696997,10.24
9.46203,7.07
6.2458196,7.86
10.360378,6.3
10.111256,9.99
9.330597,6.34
9.314759,11.9
10.346359,10.8
11.458083,10.94
6.6708646,6.47
6.513858,9.03
3.448969,1.25
8.285352,6.4
3.2993712,3.55
9.126245,9.54
9.751988,10.02
8.89322,10.36
5.923913,8.2
4.335691,4.5
10.0368395,10.01
4.283143,3.66
11.031501,11.29
8.523472,9.59
11.520051,12.1
9.949319,10.49
7.14522,7.13
6.258026,4.78
10.54081,12.75
8.263898,8.36
10.519034,9.54
10.21875,2.22
6.615419,3.41
7.020259,9.76
8.218513,8.78
12.51832,11.08
11.420342,10.52
12.388402,11.19
11.089783,12.05
11.45293,13.25
9.5396,9.59
7.8250766,10.3
3.7743711,0.94
3.9983766,1.32
8.62987,9.61
6.7436705,8.68
4.302144,5.64
10.643553,10.85
10.444177,12.05
8.522838,10.35
7.323594,6.01
7.185583,7.62
8.154983,9.28
6.421488,6.36
7.005656,3.77
10.875499,11.52
11.458083,10.99
11.9441595,12.64
7.0911436,9.11
8.242876,11.03
8.983021,12.31
10.20103,10.67
6.4028373,2.89
12.533531,9.55
6.4382186,9.08
9.643845,11.05
7.414014,9.2
9.600872,6.16
8.917283,8.11
7.185583,6.91
7.961296,7.1
10.946173,9.97
8.557561,8.83
5.7122254,4.14
6.577511,7.11
0.82826847,4.6
4.6029434,4.26
9.949319,8.57
9.949319,10.67
