predicted_calc_PCE_percent,calc_PCE_percent
8.433301,6.91
10.165865,10.94
9.26197,8.2
12.631112,11.63
9.299733,8.24
4.026224,2.46
7.8073325,7.18
9.98812,9.18
8.108788,8.58
8.755057,10.12
11.781207,10.71
8.247878,5.98
12.531924,11.73
8.993586,12.29
12.270412,11.82
9.68209,11.05
4.6941166,0.74
1.3760536,0.13
3.191105,4.63
4.5447183,4.02
10.094651,9.81
4.8982196,6.28
9.432408,11.62
8.248688,9.31
7.476357,4.17
9.385612,9.53
10.669101,11.57
10.078158,10.41
1.7267332,3.93
9.781705,7.49
7.960703,4.87
8.076225,1.81
9.264408,9.95
11.788597,10.3
9.68209,10.43
9.412986,11.13
11.76192,12.03
4.9418073,4.08
9.684405,9.8
10.094651,10.99
8.808975,6.0
7.536279,6.94
6.8309736,8.32
9.865657,9.98
10.038124,7.64
8.699232,5.47
6.4670625,5.38
6.889384,5.05
7.9517703,7.24
8.846346,6.73
11.783256,11.52
6.851603,5.71
9.859778,8.54
7.504502,7.13
7.9218054,7.0
10.016965,9.04
12.328049,12.67
11.3587265,10.64
9.284781,10.61
9.016071,6.15
8.688966,10.18
11.581333,6.19
11.941144,11.71
10.597282,12.04
10.32202,11.15
8.565959,6.15
10.361998,11.3
9.471717,5.59
9.347895,8.59
6.632902,2.55
4.1201825,4.81
6.097226,1.86
12.543152,11.49
10.424004,10.27
9.412986,9.95
10.39452,7.99
5.881051,3.08
7.0260544,7.41
7.006658,8.54
7.851553,8.41
10.382771,10.63
12.203193,12.77
9.68209,9.94
6.52261,3.44
11.319651,10.67
10.008695,10.22
11.783256,10.36
8.590995,9.54
11.239496,10.41
9.727961,9.58
9.889967,9.1
11.950517,13.52
7.727568,6.41
8.673316,12.02
5.337967,8.02
9.010284,10.37
8.642409,7.21
10.382771,10.87
8.216124,10.56
4.78618,4.64
6.1135125,4.73
7.426599,9.36
4.2122536,5.24
7.7047696,6.22
8.558855,9.13
13.050583,12.82
