predicted_calc_PCE_percent,calc_PCE_percent
9.216828,9.46
7.858244,3.84
7.6056747,6.43
9.66405,10.37
7.8483977,5.9
10.340385,11.05
8.831739,10.35
10.414859,8.28
9.165421,10.28
9.906214,9.54
9.11057,9.09
5.9088492,5.78
9.425753,11.47
8.836495,12.79
10.440167,9.05
10.299478,7.420000000000001
10.726583,11.62
10.233231,10.23
10.936399,9.62
9.390592,11.34
11.735583,13.09
10.55211,11.4
7.351619,4.95
7.145366,7.320000000000001
9.261103,7.75
3.4024305,1.13
11.26467,12.91
6.6676826,5.7
6.183476,4.11
8.348691,9.93
10.734855,11.23
9.845964,9.21
9.648094,8.43
9.514788,7.9
7.1038537,9.59
6.3082433,5.71
7.153841,8.52
7.2239733,6.56
8.818967,9.02
10.914831,2.19
9.123899,5.59
6.241959,7.630000000000001
2.604258,1.41
7.300895,9.8
6.3894057,10.04
8.617016,8.71
8.751313,8.58
7.7004175,10.04
8.739807,11.81
5.240135,5.1
5.8328943,6.9
7.9167037,7.249999999999999
9.850478,10.04
7.625673,8.45
8.800011,11.18
9.096893,8.88
8.566804,8.61
10.376887,10.97
12.136586,14.29
10.456068,11.2
10.311321,15.71
12.75632,13.33
8.289258,10.34
10.86851,3.7300000000000004
8.997335,6.45
8.447813,8.18
4.982471,2.09
9.478788,9.92
11.251935,11.56
8.152445,6.62
10.212668,9.46
8.055,11.34
5.9193377,4.94
8.031268,10.09
8.099095,12.7
8.438607,11.19
6.9178147,6.96
7.6943865,7.76
10.018326,7.08
5.485949,6.22
5.2848263,6.94
11.791964,10.47
7.3777566,5.79
10.384306,9.19
8.544181,5.77
9.547547,8.88
10.953921,13.21
6.423499,8.46
6.387221,8.3
7.1618357,5.63
8.074991,10.34
10.386372,9.33
8.164631,9.1
5.427302,4.32
9.6266985,5.17
9.660886,11.6
8.596117,4.52
4.793871,0.039999999999999994
3.8861213,0.15
4.11447,7.150000000000001
11.572397,11.23
4.665851,4.93
6.7504873,6.08
9.942809,7.26
9.70422,12.4
10.135256,14.43
