predicted_calc_PCE_percent,calc_PCE_percent
10.221283,9.99
8.325815,7.77
9.045088,11.08
7.9447775,10.11
11.916769,12.54
6.684233,4.87
7.7257752,9.32
9.603006,10.57
10.188406,7.51
10.0515785,9.43
9.068826,10.48
10.155868,8.41
10.708725,12.05
9.993658,11.63
11.952679,12.23
8.362898,9.93
9.716363,10.59
6.460684,3.53
3.026198,4.17
8.827592,2.28
10.149127,8.09
9.978484,11.97
8.316725,4.94
10.141991,8.75
10.261847,9.93
11.574385,13.17
6.7843647,6.0
1.6503907,2.16
1.1740059,2.86
10.6348,10.59
9.659796,10.87
4.643491,3.92
8.5556755,8.77
9.672646,11.05
10.657202,11.21
12.225963,10.61
4.3847737,4.64
3.9458346,3.16
5.5637712,6.31
8.569889,7.4
7.54112,11.38
10.032332,12.43
7.8543997,9.51
7.591576,3.38
6.8554187,4.89
8.805892,11.06
9.567916,12.11
6.6196117,8.66
10.158257,11.36
8.849596,9.4
5.49951,7.18
8.501748,8.67
10.758192,11.91
9.716363,10.02
6.883588,8.44
9.358423,11.0
7.5472674,9.22
7.6804075,8.63
9.983216,10.42
13.361226,13.59
12.13723,13.19
12.248192,14.13
8.630798,13.49
9.313947,13.41
8.977392,7.06
7.904961,7.27
11.864759,11.78
8.120023,0.07
6.491005,1.21
4.5642195,5.82
12.11345,13.31
11.612023,9.67
9.158825,2.14
9.499528,9.9
12.372115,10.75
10.52863,10.98
4.0060124,1.72
12.053425,1.01
12.4458275,11.19
9.834646,7.28
3.492798,0.62
7.853888,8.03
7.3480806,6.79
11.543669,11.72
7.233497,4.71
8.67254,8.84
7.2688427,7.78
7.587663,6.03
2.1855135,4.18
8.165443,10.07
9.838353,8.33
7.3480806,7.84
10.453617,9.01
10.689552,11.71
9.152757,12.09
7.6307497,8.81
11.815759,8.12
8.671266,2.3
7.3480806,7.18
5.987034,3.34
5.2375965,4.96
7.893782,10.02
5.0184035,0.05
3.7368257,4.5
7.6139083,9.76
6.154292,8.33
