predicted_calc_PCE_percent,calc_PCE_percent
5.57681,8.36
9.008451,9.54
9.207893,10.5
11.342698,9.92
8.818834,8.24
9.020533,10.12
9.150139,8.25
9.299677,11.67
9.526908,9.11
10.046948,12.23
10.787283,8.88
10.235308,12.1
9.52532,10.54
10.969549,9.72
11.330876,10.67
8.506743,8.11
8.131451,7.45
9.548289,10.41
9.450169,11.21
0.44643608,2.79
7.815507,7.15
6.3437066,8.42
7.8693137,9.44
6.761491,12.86
4.0293293,6.11
6.497904,10.21
7.98498,5.65
8.303363,6.39
9.409939,9.45
9.4950285,8.77
5.7860513,9.02
6.8840604,6.4
2.5116832,0.79
3.305524,0.74
11.557197,10.16
11.50232,11.25
9.407669,9.02
11.071516,11.28
4.269832,4.06
6.578876,5.48
5.8838134,3.9899999999999998
4.099914,3.08
3.7671597,1.44
9.492102,8.62
4.681606,1.04
3.5822732,5.31
11.131683,9.39
7.2055883,9.49
4.1408496,5.24
5.993204,5.73
11.271598,12.05
6.920533,7.79
6.9553204,9.02
7.779057,6.15
8.123579,12.97
7.8531313,8.1
9.70896,11.5
10.959814,14.19
7.0702176,11.62
3.8723192,8.6
9.456462,12.57
8.715695,7.879999999999999
11.982343,12.77
8.139732,9.29
10.264244,8.59
10.134381,10.72
10.841452,11.67
11.281641,7.879999999999999
9.561096,10.2
4.3929954,7.0
8.884534,12.77
8.934099,7.18
2.825762,4.03
1.6731113,2.46
5.05011,3.59
12.602824,11.14
7.5006576,7.19
7.6454177,8.09
6.915941,4.58
8.0974655,9.24
6.965155,6.13
5.2351427,5.54
7.955392,8.16
9.923151,11.49
7.8798027,8.85
12.277886,13.65
6.265502,10.41
8.899778,11.01
9.633278,10.63
9.588993,10.46
4.9614267,4.29
9.081836,8.16
8.124079,7.74
10.169413,7.38
8.152594,8.46
9.450169,11.21
9.782156,11.31
9.728896,12.13
10.117689,9.05
9.213551,9.51
10.88226,9.05
7.2904496,7.09
2.9131715,0.010000000000000002
4.8275213,4.8
9.437072,8.47
