predicted_calc_PCE_percent,calc_PCE_percent
0.013635,9.99372
0.013635,7.770598
0.013635000000000036,10.11262
11.413477310000017,12.54008196
0.013635,4.865559
0.5437995970623773,9.318726
9.297237048583986,10.56816059
0.013635002049501226,7.506893632
0.013635,9.348453
0.013635,9.4285842
10.424979999999996,8.4118176
0.013635,11.7332406
12.659932616249085,11.815584
11.282129320475182,11.40189
0.013635,4.9491
9.761140739999998,7.7479416
0.013635,4.023269
9.459671261213574,9.808524
0.013635,2.279024
0.013635,9.555408
0.013635,11.965272
0.013635,6.2819082
0.013635,11.5651341
12.820738220000003,12.91459752
0.013635000215333133,6.0048
0.013635,10.23797382
0.013635,0.73515
0.013635,10.8679168
0.013642627172813084,9.9921752
0.013635,3.095616
0.013635,11.208252
10.987617603057696,10.94256
0.013635,3.16396
0.013635,7.39989902
0.013635,11.378488
9.459671261213574,10.990275
0.013635,9.507456
0.013635,5.995697
0.013635,7.634275
0.013635,8.62056
0.013635,3.551912
0.013635,5.310624
8.19715417605542,8.316
0.013635,9.8046
0.013635,7.638631
0.013635,5.466912
5.240759999999987,5.24076
0.013635,5.0968764
0.013635,7.183604
4.0749984705605,3.65904
0.17863851414559814,7.24014
11.950515801635742,11.5174409
0.013635,8.43796016
0.013635,5.70537
0.013635,4.77789312
0.013635,8.5448538
0.013635,8.4483
0.013635,8.88045858
13.501773902923585,13.59488
0.013635,12.66915
0.013635,9.5413248
0.013635,2.2193325
0.013635,3.408675
0.013635,12.570903
0.013635,9.756196
0.01369720492902398,8.779008
0.013700123999776527,6.14592
0.013635,10.1816
0.013635,6.193152
0.013635,10.71924
0.013635,12.0428
0.013635,10.304448
0.013635,7.88242
0.013635,0.94085865
0.013635,1.71565982
0.013635,1.00616795
0.013635,7.28128296
0.013635,10.1984688
0.013635,11.29944
0.013635,1.86264
0.013635,0.62424
0.013635000000000048,11.14143
0.013635,4.5814608
0.013635,8.5394088
0.013635,12.3076884
0.013635,5.785764
10.270407420000002,10.260432
0.013635,2.89193814
11.950515801635742,10.36383909
0.013635,11.00799
0.013635,10.6258828
0.013635,9.5832
0.013635,13.21008
0.013635,11.04901944
0.013635,8.4648135
0.013635048157984345,12.0911561
0.5437995970623773,7.214592
8.970808044858648,5.1691212
11.200055894309816,9.04665888
0.013635,0.035872
11.950515801635742,11.227363
0.013635,10.55808
7.10632391555208,7.181658
0.013635,7.11144
0.013635,4.635
0.013635,4.60404
0.013635,0.05394
0.013635,6.084144
4.053316260426534,4.2628666
10.66889595629883,12.412092
