predicted_calc_PCE_percent,calc_PCE_percent
0.04,8.72
0.04,7.82
0.04,4.93
0.04,6.91
0.04,9.3
0.04,10.94
9.39999999827467,8.2
10.449966600587713,11.63
5.894572289437056,5.53
0.04,11.78
0.040000000000000306,8.24
11.039957778959975,10.6
0.04,9.85
0.04,2.46
0.04,8.25
0.04,7.18
0.04,9.18
0.04,8.58
0.04,10.52
0.04,10.12
0.04,10.74
0.04,5.98
0.04,5.85
0.04,12.29
10.346802368164061,11.05
0.04,0.74
0.04,0.13
10.160000000000002,7.75
0.04,3.53
0.04,4.02
0.04,3.12
0.04,11.97
0.04000000000014247,4.94
0.04005831117557408,8.75
10.061356201171874,9.93
0.04,11.57
0.04,2.16
0.04,0.74
0.04,7.860000000000001
0.04,4.87
0.04,1.81
0.04,6.3
0.04,10.3
0.04,10.61
0.04,9.02
10.995863037495948,11.13
4.259999999999993,4.06
0.04,5.59
0.04,9.51
0.04,6.0
0.04,1.25
0.040002918669491266,1.04
0.04,5.31
0.04,10.36
4.5000030291957955,4.5
0.04000406617543642,5.1
6.3092534250843935,5.73
0.04,7.79
0.04,9.59
0.04,12.97
0.04,8.44
0.04,8.45
0.04000000762805579,11.18
0.04,7.0
0.04,15.71
13.44630859375,13.33
0.04,13.49
0.04,13.41
0.04000000000000001,3.73
0.04,0.07
0.04,9.76
0.04,10.61
0.04,10.52
0.04,10.58
0.04,10.22
0.04,9.61
0.04,7.28
0.04,9.17
0.04,7.18
0.04,9.2
10.40015884399414,9.46
0.04,4.94
6.030000000000001,6.01
11.507415504455565,11.72
0.04,12.08
0.04,6.22
0.04,4.71
0.04,9.52
0.04,8.54
0.1817630449988025,6.94
10.869999999999996,10.63
0.04,12.77
0.04000000000000001,10.67
0.04,10.22
0.04000000000000001,9.11
0.04000000000000001,11.03
11.290002710295084,10.41
0.04,12.09
8.029999999999987,9.2
0.04,7.740000000000001
0.04,8.81
0.04,7.379999999999999
7.357492431993144,6.91
0.04,8.12
9.321138546516785,7.21
11.489999999999984,9.97
0.04,0.15
11.507415504455565,11.23
0.04,3.34
0.04,4.96
0.04000000831528719,0.010000000000000002
