predicted_calc_PCE_percent,calc_PCE_percent
9.764907,9.46
7.9331017,3.84
7.024378,6.43
9.457302,10.37
7.9039326,5.9
9.713037,10.35
9.496345,8.28
7.823427,10.28
8.1615095,9.09
8.701548,5.78
9.744892,11.47
8.297046,12.79
9.739725,9.05
9.460541,11.62
10.010597,10.23
9.867546,10.71
10.393739,9.62
9.891548,11.34
11.193297,11.82
11.193297,13.09
8.675716,11.4
5.5466905,4.95
8.690837,7.32
7.146666,12.86
8.471384,5.65
7.7927184,9.81
5.9524126,6.28
7.604268,4.17
9.851078,13.17
4.11971,6.0
4.6740284,5.7
6.199174,6.4
9.316806,7.49
9.910655,10.59
9.957317,11.25
9.674972,11.9
10.895617,10.8
5.997411,4.64
6.8275566,6.31
10.455677,7.4
7.9645348,3.99
7.6629314,9.51
6.299078,9.03
6.7666883,4.89
6.548416,8.32
7.0773344,9.8
8.357903,10.02
5.238055,10.04
10.016558,9.98
9.47503,7.64
4.576177,5.24
9.635484,9.4
6.8227243,5.05
11.057222,12.05
7.2331386,8.67
8.965466,6.15
11.057222,12.1
5.571159,4.78
9.7736,8.54
9.44412,9.22
9.164793,8.88
7.7840557,8.61
9.93962,9.04
10.565359,10.42
10.913281,13.19
11.561856,14.19
10.3835945,14.13
9.876278,10.45
6.3815966,8.36
10.735917,11.78
6.8375964,8.6
6.9929276,7.88
9.612728,8.18
10.042663,10.72
10.832651,11.67
8.99119,11.13
10.686799,9.59
4.1082172,4.03
2.9706602,2.46
3.1278172,1.86
10.189794,11.49
6.0869803,6.01
7.146666,11.19
8.75814,6.96
9.775766,6.13
9.1072035,7.41
5.310252,8.11
8.605143,11.49
7.135731,3.77
9.577436,8.85
9.710018,9.94
7.8519025,10.07
10.024497,12.31
8.978202,10.26
6.4189596,2.89
10.529856,10.41
6.0568852,7.29
7.0802455,4.29
8.203703,5.63
7.768791,10.34
9.174389,8.46
6.4569607,8.02
10.184838,9.05
7.587355,4.73
8.1057,9.36
6.2605734,0.05
9.97372,6.22
5.997411,4.8
9.710018,10.67
7.933328,10.06
10.254694,14.43
