predicted_Voc_V,Voc_V
0.8840576076507569,0.8490000003576279
0.9103656613826752,1.0499999904632569
0.809171005487442,0.8059999966621398
0.8836055153608322,0.8800000005960464
0.9304385924339295,0.8300000035762787
0.9195591711997986,0.870000001192093
0.7466358208656312,0.7039999985694886
0.8784070903062821,0.8960000121593475
0.8059906506538391,0.7300000095367432
0.9404016041755676,0.9120000028610229
0.9519220614433288,0.9499999964237213
0.9849465572834015,0.9499999964237213
0.9400475406646729,0.9400000178813934
0.8800604575872422,0.7900000059604645
0.9590798938274383,0.9200000190734863
0.9889212393760681,0.8200000041723252
0.9672109627723694,0.9000000202655792
0.9820336067676545,0.89
0.8895532691478729,0.909999998807907
0.9126554751396179,1.080000009536743
0.8685090416669845,0.9620000207424164
0.8404077225923539,0.7010000029206276
0.9521959328651428,1.0499999904632569
0.838345884680748,0.9000000202655792
0.8989236438274384,0.9000000202655792
1.0170246863365173,1.109999986886978
1.1254500651359558,1.24
0.7767536664009095,0.7439999961853028
0.8122106277942658,0.909999998807907
0.8525760585069657,0.9699999952316285
0.8568020606040955,0.8630000078678131
0.8072494411468506,0.7429999941587448
0.9210052156448365,0.9800000154972077
0.9351755583286285,0.9400000178813934
0.8806790256500244,0.8630000078678131
0.8979196155071258,0.8349999928474426
0.8415232980251313,0.909999998807907
0.8836869382858277,0.5800000002235175
0.9910444939136505,1.1200000071525573
1.023396577835083,1.0499999904632569
0.9441857361793518,1.080000009536743
0.9654681408405303,0.9200000190734863
0.9484388792514802,0.8800000005960464
0.8324237698316574,0.8559999936819076
0.956106903553009,0.868999999165535
0.7435348653793336,0.7200000101327897
0.8694008553028107,0.7600000077486039
1.004901661872864,1.0000000143051149
0.898359169960022,1.080000009536743
0.8664475166797638,0.9499999964237213
0.8891075396537781,0.8800000005960464
1.054596974849701,1.3400000357627868
0.9396268033981323,0.9400000178813934
1.0064343237876892,1.080000009536743
1.1914020919799806,1.2200000011920928
0.9190029168128968,0.8400000029802323
0.9742594802379608,0.9499999964237213
0.917196592092514,0.9000000202655792
0.8861181521415711,0.8800000005960464
0.9254550838470459,0.8909999811649323
0.9980231666564942,0.7690000051259995
0.8732058697938919,0.8100000047683715
0.905964025259018,0.7000000008940697
1.0340562427043916,1.109999986886978
1.0238285386562347,0.8300000035762787
0.8742977046966554,0.8600000017881393
0.9888885283470155,0.870000001192093
0.9264629924297333,0.8200000041723252
0.9270825409889221,0.8300000035762787
0.9620898509025574,1.3199999952316284
0.9952713513374329,1.0099999928474426
0.8948460304737091,0.8300000035762787
0.9797139608860016,0.9699999952316285
1.0118977332115173,0.9279999935626984
0.9213123822212219,0.9349999868869782
0.913575472831726,0.7500000083446503
0.9250181579589845,0.9200000190734863
0.8323689663410188,0.7800000065565109
0.9100380504131318,0.8800000005960464
0.9224540555477143,1.0000000143051149
0.9397678279876709,0.9400000178813934
0.809171005487442,0.8100000047683715
0.8982032501697541,0.8400000029802323
0.9495734596252441,0.9499999964237213
0.9497929239273071,0.9600000166893006
0.9078410708904266,0.8400000029802323
0.9144418144226074,0.8300000035762787
0.8734804713726043,0.7700000071525575
0.940338101387024,0.9299999976158142
0.9337841296195983,0.9499999964237213
0.8091262781620026,0.7700000071525575
0.8973249340057373,0.8500000023841858
0.9485877060890198,0.8310000056028366
1.0374665760993957,0.8559999936819076
0.8765474224090577,0.8800000005960464
0.8813369596004486,0.7900000059604645
0.9211242938041687,0.9499999964237213
0.9871005201339722,0.9140000069141387
0.8235658818483353,0.8320000076293945
0.9670534992218018,0.9600000166893006
0.9370421314239502,0.909999998807907
0.9653172278404236,0.870000001192093
0.8355751895904542,0.8200000041723252
0.8258609110116959,0.7000000008940697
0.834052603840828,0.8400000029802323
0.811271750330925,0.8300000035762787
0.8968935990333557,0.7600000077486039
0.9495734596252441,0.9609999978542327
0.9807696008682252,0.9899999940395355
0.9455968999862672,0.9800000154972077
1.1091287219524384,1.0099999928474426
0.8989236438274384,0.8800000005960464
