predicted_Voc_V,Voc_V
0.8280099773406984,0.9050000095367432
0.8019088649749757,0.7439999961853028
0.7518747711181641,0.8489999914169313
0.9688094520568848,0.8900000000000001
0.9121715450286866,0.9100000047683716
0.9201927089691162,0.8820000076293946
0.8975183391571045,0.9599999809265137
0.948009433746338,0.9599999809265137
0.9189224624633789,0.8900000000000001
0.8436720275878906,0.8429999971389771
0.8222853088378907,0.8479999923706055
0.9255280876159668,0.8850000047683717
0.9415238285064698,0.9439999961853027
0.8989373588562013,0.9189999961853028
0.9714199447631837,0.6900000000000001
0.9242446804046631,0.8300000095367432
0.8217557334899903,0.7299999976158142
0.8207171821594239,0.8800000095367433
1.156627883911133,1.09
0.6934901022911072,0.899999990463257
0.9054836177825929,0.9199999952316285
0.9239382648468017,0.9300000095367432
1.0255160713195801,0.9599999809265137
0.7976151371002198,0.8900000000000001
0.8290286922454835,0.8800000095367433
0.8362012767791749,0.9290000104904175
0.6602698945999146,0.6109999978542329
0.7577056789398193,0.7299999976158142
1.015043773651123,1.0700000190734864
0.986111011505127,0.9100000047683716
0.9030926132202148,0.9199999952316285
0.845898666381836,0.8199999952316285
0.8848258876800538,0.8900000000000001
0.8971163177490236,1.0099999809265137
0.8893170261383057,0.899999990463257
0.937204065322876,0.8800000095367433
0.8662309551239014,0.8699999952316284
0.9297400856018068,0.8600000047683716
0.7867133522033691,0.5600000002980232
1.0542277240753175,1.19
0.8665501976013184,0.6799999976158142
0.6851717019081116,0.6099999988079071
1.0314630889892578,0.8600000047683716
0.7151171112060547,0.7390000009536744
0.9431729221343994,0.9700000190734863
0.8354131603240967,0.899999990463257
0.9773041152954103,1.0130000019073486
0.96915997505188,0.9999999904632568
0.8848258876800538,0.8959999942779542
0.8960635566711426,0.9249999904632569
0.8600217247009279,0.812000002861023
0.8401437187194825,0.8499999904632569
0.915929880142212,0.9189999961853028
0.9437178993225098,0.9300000095367432
0.8734239959716797,0.9700000190734863
0.9296538257598878,0.8499999904632569
0.8846321487426758,0.8400000000000001
0.9160239601135254,0.8800000095367433
0.8744469547271729,0.7600000047683716
0.8944709205627441,0.8800000095367433
0.7885319137573242,0.7199999952316285
0.8041912937164307,0.8900000000000001
0.9457692050933839,0.8800000095367433
0.9467205905914307,1.0150000000000001
1.0372694873809816,1.0599999809265137
0.7585314178466798,0.7499999904632568
0.9530064487457276,0.9019999885559082
0.8482223415374757,0.8800000095367433
0.7556237602233887,0.6699999952316285
0.7957900428771973,0.9199999952316285
0.8462279701232911,1.0200000190734864
0.909563102722168,0.9300000095367432
0.8316021347045899,0.8400000000000001
1.0655035877227785,0.899999990463257
0.9945030593872071,0.9499999904632569
0.8831230068206788,0.7499999904632568
0.849095048904419,0.9100000047683716
0.9904328727722169,0.7100000047683717
0.9329183959960938,0.8900000000000001
0.9447527313232422,0.8900000000000001
0.9766592407226563,1.04
0.7991202259063721,1.0200000190734864
0.9089913272857666,0.8900000000000001
0.9209892654418945,1.099999990463257
0.9337158584594727,0.8699999952316284
0.7101637148857117,0.7299999976158142
0.8662427806854249,0.9519999885559083
0.8965136909484863,0.9499999904632569
0.8384189987182618,0.8100000047683716
0.8269160175323487,0.8900000000000001
0.8497862720489502,0.8499999904632569
0.9272241020202637,0.9300000095367432
0.9091070556640626,0.9100000047683716
0.9561452293395997,0.9300000095367432
0.9319044017791749,0.9100000047683716
0.918678560256958,0.909000005722046
0.8132936859130859,0.8249999904632569
0.782213249206543,1.0150000000000001
0.8647356414794922,0.8709999942779542
0.9146893882751466,0.8979999923706055
0.8598006629943848,0.9390000009536743
0.9346158409118652,0.9400000000000001
0.9158425235748291,0.9030000114440919
0.793354549407959,0.7100000047683717
0.9437178993225098,0.9599999809265137
0.9033407592773438,0.9110000038146973
0.9115412616729737,0.7600000047683716
0.9629478359222412,1.0300000095367432
0.7431704425811768,0.7800000095367432
0.9244974517822266,0.943000020980835
0.9466830158233643,0.8699999952316284
0.8376248264312744,0.865
