predicted_calc_PCE_percent,calc_PCE_percent
9.836656458600002,8.71923
7.764955625999999,7.822311
7.7344196730000006,4.9286094
7.731188343,6.908088
8.432853030999999,9.30007115
9.163474959999999,10.936944
8.856478444,8.20379648
10.119979844000001,11.63215872
8.8290936388,5.5316334
8.486884202199999,11.78094696
8.673198854399999,8.238704
8.307082863000002,10.6013502
8.123837762,2.46164
8.783413379999999,8.2524
8.714143212,7.1829868
9.906703782,9.177246
9.042625238,8.5806413
8.0335615688,10.516506
8.610628544,10.1240064
8.193007360000001,6.530448
9.645418958999999,10.67028936
9.652476129,12.28689
8.379713370000001,8.90032572
3.5772187059999996,0.73593
3.7507422,0.128464
7.379273949999999,9.93024
3.4895100000000006,3.530982
5.102856469,6.11226
7.973633409999999,3.12122936
8.0387618,5.65161
7.354380002199999,11.61756
8.343442036999999,6.39392
6.382825271,9.45252
8.826128347000001,10.4118336
9.35495912,13.173198
3.093074094,2.85692
8.587629004,9.93388061
5.239358419999999,1.80576
6.477103182,9.951
3.4841291999999995,8.7738066
9.86027893,9.21479741
9.91195426,10.42635
9.422052564,11.1317904
9.382014899,12.02970496
6.1484347559999994,4.0789224
8.557955232000001,13.58278278
2.96221548,1.25471808
8.134432809,3.0821376
7.270073708999999,12.1134112
6.477103182,8.664
7.005206296,5.379386
8.765243574,7.7922
9.098914036,8.66592
9.4354063015,6.15310816
10.781791844,10.04461779
10.773792369000002,12.09631464
8.443497477000001,11.00232
9.183167427,10.42498
9.911954260000002,10.63727
4.931295941999999,13.4902548
4.7129927170000006,13.4075248
10.112293944,7.0609792
9.253564726,7.272083
8.061031802,0.0693
6.2980981352,8.60292
9.330595005,2.137785
11.11271308,10.612878
2.9736563,2.0896876
9.988018895,10.7510949
9.103346675000001,11.07572805
11.447226099,10.51813874
10.018866595,11.66627308
8.604334389000002,10.57515392
9.215627559000001,10.22146488
5.962190945000001,1.32202785
8.413665378,8.6843718
9.962317995,9.169407
9.172785768,7.175168
4.550044400000001,5.6394
7.93459382,4.0334
8.275707116000001,12.047064
8.885832580000002,6.790959
8.02016233,8.32794396
8.242474056,9.24175867
10.773792369000002,10.860799
8.1602276853,7.1080548
6.663103187999999,6.128397
8.043572183,5.540688
9.354241239,6.362598704
8.152773023,8.83595304
7.853824009999999,7.77527674
8.360052951000002,11.4856
8.525795866,11.52299304
4.448190480000001,4.177152
10.924013704,12.63793536
11.422687955999999,10.6672146
8.8290936388,10.0652301
8.20165546,10.412192
7.305968568,9.18709792
9.752546275000002,8.16401082
8.329503198000001,6.161856
8.466278863800001,7.74192
9.91195426,4.3225524
9.422052564,11.59924392
9.224591672799999,7.10424
8.408390787,10.86624
7.5229747399999995,8.8292298
7.453286585999999,4.52412024
10.001193159,7.088067
7.576965083999999,4.5018
