"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
10.204115919664277,9.99
8.56536878462041,7.77
8.941875875351393,10.11
11.0411039357919,12.54
8.374907801053059,4.87
8.04844845680476,9.32
9.29144601035976,10.57
9.278204648272611,7.51
8.786096964060093,9.35
9.403337454710801,9.43
10.51019936863835,8.41
9.008854422071021,11.63
10.18135426430759,10.41
11.772286780114971,12.23
6.372211660038342,9.93
9.829206601019145,10.59
8.024307176341278,6.46
5.340503703689055,4.63
6.80385561681395,10.21
4.483745315322953,1.13
5.270304067148183,4.17
7.249591813436574,9.56
9.481247528692013,8.09
9.610014608415078,9.31
8.788568268398228,6.39
9.505146222106838,8.77
10.299957619684731,10.41
11.366365811491448,12.91
8.241862542324151,10.24
10.087872799662742,11.23
5.763061978021255,3.92
7.301370148099943,8.77
8.772676149056226,8.43
10.11601949463499,7.9
7.3579169600358405,9.59
4.941496374910264,4.08
7.495701066580966,9.02
9.934120664969317,2.19
9.910321815153683,13.58
10.542271437626368,9.8
9.639734243999222,10.99
9.038871727446434,3.38
6.446181997368438,3.08
2.8361988965878924,1.44
9.454377820653779,11.06
8.369195206235712,8.66
8.882755394452142,8.58
8.002649279366608,11.81
7.604034757725901,9.49
6.311970128824352,5.47
9.787506341746525,11.36
5.266915378240734,6.9
9.645299322390585,10.04
9.829206601019145,10.02
11.323429298071064,11.52
7.254015696164753,7.13
6.493833414067231,5.71
10.348617315347072,10.97
13.45866001566373,13.59
10.818847008749582,11.5
9.520448930183731,11.62
9.595764725036235,12.32
10.28130974569666,10.64
8.680530185784903,10.34
8.62640227050024,9.54
9.558992275474827,2.22
6.838707242451214,3.41
10.558338284432244,13.31
10.562741218216813,6.45
11.313285255959023,9.67
9.076052152338647,2.14
9.468440374944539,6.15
8.778634106155561,8.59
2.009376108162414,2.09
12.109194429474593,10.75
10.008955634434619,10.98
11.676650615747839,11.19
11.360132636578777,13.25
2.2165443152611286,0.94
12.115101344094946,1.01
11.002977007209333,11.19
10.562382357684506,10.44
8.843989759423009,8.03
10.619298149768264,11.49
6.372211660038342,10.09
11.845599986490821,11.14
7.160462782843224,4.58
7.9348968805877895,11.52
9.434790796937024,10.07
7.519994489439411,10.41
9.795393399219757,10.67
11.322070032061367,9.55
10.371634981028413,10.63
8.454161216091416,9.58
6.306273721380463,6.38
9.200621738010181,6.41
10.299957619684731,9.33
9.829206601019145,11.21
8.480219870755636,10.37
9.29144601035976,9.05
10.022308668818628,2.3
10.271353148705305,11.6
10.127028002457862,10.87
3.873534301167871,7.15
7.603948790720205,7.09
7.5873890471226,9.36
5.040754146013549,0.05
9.253484933329423,9.76
3.951814098638264,4.26
9.829206601019145,8.57
9.829206601019145,10.67
