"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
10.731061441270535,9.46
6.724686796914721,3.84
8.99595835956424,6.43
9.721146987472405,10.37
9.567600662223004,5.9
9.129445628212578,10.35
10.508256650498742,8.28
9.008743634383205,10.28
8.7973575495045,9.09
4.985583905921262,5.78
8.621797229124583,11.47
9.353436869627743,12.79
10.4027439183532,9.05
10.054400397040165,11.62
9.722532149743543,10.23
10.134821537461749,10.71
9.846002443905212,9.62
8.771593575796269,11.34
11.028751629502711,11.82
11.028751629502711,13.09
9.984859570495388,11.4
6.683764019177462,4.95
7.580258957681945,7.32
10.439768156660316,12.86
8.591798059971099,5.65
9.928465025239335,9.81
4.111357668926823,6.28
8.93362110110818,4.17
10.86800452931896,13.17
5.725663820553885,6.0
5.188031738467636,5.7
8.267027827729411,6.4
9.259259409094597,7.49
10.569339272180633,10.59
11.191918396786896,11.25
10.217181805359157,11.9
10.215614876931433,10.8
4.582489814321026,4.64
6.236744756433162,6.31
7.9822962001812074,7.4
4.422651720602742,3.99
7.300973275221058,9.03
4.3013414449787994,4.89
8.023069604858946,8.32
8.139583547726787,9.8
8.892367379881234,10.02
4.488650440571461,10.04
8.771614989175212,9.98
9.304612721078877,7.64
4.223392513906185,5.24
9.388194563500104,9.4
6.4045777703136775,5.05
10.73415921533857,12.05
8.200847653090664,8.67
7.996681863170791,6.15
10.73415921533857,12.1
6.849605169315638,4.78
9.801600153159583,8.54
7.654272967397813,9.22
8.824466532258644,8.88
8.717267707973743,8.61
10.063984549969037,9.04
9.87869674461548,10.42
11.709887778577235,13.19
9.54328563967204,14.19
11.391560046425242,14.13
11.031852462359373,10.45
5.977292634391741,8.36
10.082346236893624,11.78
5.069535757882982,8.6
4.874738503153408,7.88
9.769837039448745,8.18
7.533264984302215,10.72
10.889687189591466,11.67
9.571965194365282,11.13
9.496644654719077,11.15
3.2578367673133193,4.03
3.1928516989694895,2.46
3.9161443224159105,1.86
10.11995199150462,12.05
9.133858174615114,11.19
7.8706546575243514,7.62
7.712320205556376,7.19
8.039896686434005,9.24
7.581591073176996,3.08
8.060250425550706,6.13
7.87113456727191,5.54
8.63494614127465,8.11
10.44586492771131,11.49
8.8281768849076,3.77
10.395202510805037,8.85
9.907207655531831,9.94
10.96377851262718,12.64
7.480984248381466,12.31
9.056092042209642,5.79
7.5375737562598735,2.89
7.32022048380333,7.29
7.205510241112395,4.29
9.679776674737397,9.01
10.362682814123398,11.71
8.616807255390004,6.16
7.854013472458684,8.46
8.8281768849076,8.02
8.787004339872452,7.11
4.888893683275419,4.73
4.223392513906185,5.24
6.6509406739488455,6.22
4.582489814321026,4.8
8.87336472802387,10.06
10.031183818466017,12.41
11.734156196248088,14.43
