predicted_calc_PCE_percent,calc_PCE_percent
8.752257390443463,9.99372
8.268929562640741,7.770598
8.676644360572658,10.11262
8.497013214008449,12.54008196
8.374553005783111,4.865559
9.077736215567754,9.318726
8.540584390334658,10.56816059
8.540584390334658,7.506893632
8.01622904215005,9.348453
7.946713970109767,9.4285842
8.220005899374186,8.4118176
8.497013214008449,11.7332406
9.098333020695586,11.815584
9.439195901202353,11.40189
7.921962143888669,4.9491
8.182308121747093,7.7479416
7.602112858025747,4.023269
7.9543909367030645,9.808524
8.906297526811287,2.279024
9.114236440047765,9.555408
8.169471073393442,11.965272
8.70945819589593,6.2819082
8.744461997955387,11.5651341
8.100184908206518,12.91459752
7.7410271701092705,6.0048
8.695065419274274,10.23797382
7.618165396672245,0.73515
8.476897660404697,10.8679168
7.9543909367030645,9.9921752
7.625493734926407,3.095616
9.02017576533177,11.208252
9.439195901202353,10.94256
7.950501869372469,3.16396
9.100883646014942,7.39989902
8.782055075788154,11.378488
7.9543909367030645,10.990275
7.8565606052921355,9.507456
8.455664686611623,5.995697
7.664478471639331,7.634275
7.599819638219104,8.62056
8.046510344163513,3.551912
8.455445348888492,5.310624
8.82889514974521,8.316
9.051115868708052,9.8046
8.524517274965513,7.638631
8.643075087191077,5.466912
7.867923747402286,5.24076
7.98025274222287,5.0968764
8.298572072181807,7.183604
8.161721856297529,3.65904
8.546898475486039,7.24014
8.94214942937016,11.5174409
7.689678976694665,8.43796016
7.869091646741149,5.70537
7.796961803137163,4.77789312
8.100680807882869,8.5448538
8.507565871446875,8.4483
8.84045708838065,8.88045858
9.978095633613957,13.59488
9.046940187887321,12.66915
8.742187936787333,9.5413248
9.660613306530829,2.2193325
9.433617926179432,3.408675
8.961880441548626,12.570903
7.8888863547369334,9.756196
9.140866923060253,8.779008
9.287947461246358,6.14592
8.794846218360735,10.1816
8.74971967468574,6.193152
9.062625161572326,10.71924
9.499945562557533,12.0428
8.050976916903878,10.304448
8.050976916903878,7.88242
7.975991177416272,0.94085865
8.878968233441602,1.71565982
8.684349103199564,1.00616795
8.12575804397802,7.28128296
7.748790887011353,10.1984688
8.614121561511373,11.29944
7.8565606052921355,1.86264
7.786417974590154,0.62424
8.62665450160447,11.14143
8.982370745619138,4.5814608
8.087591831822909,8.5394088
8.75985495736069,12.3076884
8.693919372873513,5.785764
8.727433025926388,10.260432
8.131377461095328,2.89193814
8.94214942937016,10.36383909
9.195257379636638,11.00799
8.814782991673345,10.6258828
7.830437829750597,9.5832
8.031413226824975,13.21008
8.917472994141278,11.04901944
7.654383321926558,8.4648135
8.760137105631658,12.0911561
9.077736215567754,7.214592
8.540584390334658,5.1691212
9.077736215567754,9.04665888
7.602112858025747,0.035872
8.94214942937016,11.227363
7.984277079011687,10.55808
8.0237610455577,7.181658
9.03155170315417,7.11144
7.689678976694665,4.635
7.745109095714045,4.60404
8.167395800012823,0.05394
7.599819638219104,6.084144
7.602112858025747,4.2628666
9.496644175818888,12.412092
