predicted_calc_PCE_percent,calc_PCE_percent
8.479490876820373,8.71923
8.349373279578856,7.822311
7.675190736167225,4.9286094
8.236808164563021,6.908088
8.839991887105167,9.30007115
8.976495411065336,10.936944
8.828975019267217,8.20379648
8.85158743203922,11.63215872
8.891766773026385,5.5316334
8.587906537483832,11.78094696
8.587906537483832,8.238704
9.2181453330201,10.6013502
7.675585386594761,2.46164
8.301968985157263,8.2524
8.883115851590645,7.1829868
8.492931706042535,9.177246
8.395629827617691,8.5806413
8.352696764872375,10.516506
7.976390815176872,10.1240064
8.313030039220774,6.530448
8.983606169405991,10.67028936
8.12498590959305,12.28689
8.657161326448794,8.90032572
7.644296243699248,0.73593
7.610276853292488,0.128464
7.69782201711226,9.93024
7.661072379194256,3.530982
7.690025925006061,6.11226
8.67682897557109,3.12122936
7.706407410073534,5.65161
8.735464923544196,11.61756
8.048981385611244,6.39392
7.997298556433352,9.45252
8.23631120983683,10.4118336
8.0398861826224,13.173198
7.665203984955727,2.85692
8.85270888582791,9.93388061
7.684243248545239,1.80576
7.675190736167225,9.951
7.635243731321233,8.7738066
8.37753279640161,9.21479741
9.051903372001034,10.42635
9.388818486048303,11.1317904
8.983606169405991,12.02970496
8.115064681586354,4.0789224
8.313497158637515,13.58278278
7.675190736167225,1.25471808
8.241091613339657,3.0821376
8.650738142829075,12.1134112
7.684243248545239,8.664
8.240278546342571,5.379386
8.643839135235222,7.7922
8.396209827649356,8.66592
8.966607882909946,6.15310816
8.671190138904755,10.04461779
8.774097316745342,12.09631464
8.174919665650538,11.00232
8.037085308635442,10.42498
8.330305592005887,10.63727
7.5743889852187625,13.4902548
7.631579244976504,13.4075248
8.303580188848818,7.0609792
8.279069131473118,7.272083
8.037085308635442,0.0693
9.040870244865783,8.60292
8.095558298580102,2.137785
8.837261356737317,10.612878
7.670197360561476,2.0896876
8.61971184499044,10.7510949
8.205747338511157,11.07572805
9.531002124627596,10.51813874
8.323016790432272,11.66627308
8.337451377574622,10.57515392
8.337451377574622,10.22146488
8.500189578905504,1.32202785
7.844432682053447,8.6843718
8.683541837196774,9.169407
9.00493224776608,7.175168
8.207665800713368,5.6394
8.334334200345017,4.0334
8.695976478747959,12.047064
8.253032082099729,6.790959
8.336888018350917,8.32794396
8.453601259219809,9.24175867
8.774097316745342,10.860799
8.287900471458363,7.1080548
8.42044470635015,6.128397
7.985822663316933,5.540688
8.769103941139592,6.362598704
7.686506376639743,8.83595304
7.684243248545239,7.77527674
8.191370829385088,11.4856
9.774428801150101,11.52299304
7.664269746122243,4.177152
9.16122424600533,12.63793536
9.16122424600533,10.6672146
8.891766773026385,10.0652301
8.516512784965013,10.412192
8.362476721069369,9.18709792
8.350962824811674,8.16401082
7.684243248545239,6.161856
8.883115851590645,7.74192
8.394203586450546,4.3225524
9.388818486048303,11.59924392
8.22126521122086,7.10424
8.83886478393463,10.86624
8.228031891112943,8.8292298
8.109239913189912,4.52412024
8.34500624525489,7.088067
8.55955360017258,4.5018
