predicted_calc_PCE_percent,calc_PCE_percent
-149848952.6731199,11.08
12.936099162126775,9.67
21.13605738565035,13.18
-75726414.27673557,6.52
5.169999708147371,8.97
278780164.3912474,7.36
10.59999940523936,11.04
-44947635.49758956,10.12
92024912.18202555,10.48
7.594549824366696,9.38
6.639999120507273,6.53
11.046774378010888,10.38
9.275117268901669,12.05
10.288140938721481,11.73
-93628373.44413975,6.68
-4174661.0006375876,8.9
11.777145115500899,10.64
10.01663586439623,13.1
3.262186737410375,0.56
-8.882413836911146,6.11
6.7705501783633375,2.28
10.699435655006674,11.62
5.891021204477292,9.02
-9.297391188041948,0.79
-3.3985490540805046,2.86
12.130282872769167,9.93
9.489654541696073,7.07
9.992039252230606,10.16
9.283458993271925,9.95
8.842956123218174,9.21
9.286074791743305,11.05
12.223547277144972,11.21
9.619236718718604,10.43
11.609571011730587,6.34
4.8117556855324075,5.71
7.146884606153763,8.52
4.920733048964175,6.56
16.05456036066986,11.38
10.433666317784228,6.4
3.866454624400067,3.55
2.511046500254597,12.11
9.781889163315064,9.39
11.226814485908253,5.38
10.23210123038385,10.01
12.00134175022482,11.29
6.7253257564554225,7.24
15755694.720757795,6.73
70530912.43079762,11.91
9.619236718718604,10.49
13.702411271264427,11.0
7.445161195570254,8.1
-126580764.54411414,12.75
11.361282486444688,11.41
9.574104553518701,11.04
-21301069.249945197,7.06
-7.8195216710685065,1.21
12249058.472432345,8.78
149817337.63427246,9.29
6.883770246648928,9.9
-103351226.26656793,10.18
-214191564.77799487,6.19
-582250429.9003241,11.71
10.799097495752504,12.04
12.500853280623561,12.05
70655680.5866763,9.59
16.27813443424908,9.92
-40657794.54392134,10.3
146226754.63177317,11.56
9.889584244842409,6.15
-63463873.36873873,11.3
1.394416774676356,7.0
5.733691476232488,5.59
8.29533059223846,8.59
4.308052265708975,5.64
5.148407842525339,4.81
-282386661.47387516,6.62
10.656259566147638,10.27
4.070117817792343,3.59
6.81038461854856,6.96
5.3658244384243154,8.09
7.6951218982774305,8.84
-60.19132851670497,8.38
10.236866637499189,7.58
2.5314988426552736,6.67
6.4265438820404235,7.41
10.603896840886737,10.1
7.084157268085401,6.36
-2.4624225175028553,8.41
8.576362664056942,8.84
7.342893991038145,6.03
11.0498155836956,10.99
5.058503890869324,8.33
2.015978619333473,9.19
10.903926167020982,10.36
8.818857587064267,9.54
9.138665704934974,11.01
7.766656630328508,7.84
6.86866094690864,9.08
8.206699680617895,8.46
6.298708913794835,8.3
9.596113965327968,12.02
-44873482.565923534,9.1
15.305179550602917,11.31
10.88629931998381,9.51
9.574104553518701,9.05
9.517973582067643,8.83
3.058284167914244,0.04
4.123953299484274,4.14
7.786532728536404,10.56
11.372839191143576,10.02
40686383.429611236,8.47
