predicted_Voc_V,Voc_V
0.9267410447020117,0.849
1.1063039165949657,1.05
0.8629168102735207,0.806
0.9222343180617614,0.88
0.9418341764397855,0.83
0.8460254288487302,0.849
0.9043897381723116,0.73
0.9297570710155643,0.91
0.9184777290578755,0.912
0.9423574320567043,0.95
0.8895399596134939,0.91
0.8497090217387724,0.848
0.9157947092338052,0.81
0.7811450049405303,0.9
0.809670202658616,0.95
0.8961413060196206,1.0
0.9025697382208805,0.97
1.1171754775068239,1.04
0.8979775042455784,0.85
0.8744399092745259,0.9
0.958624392457307,0.93
0.9413949114243256,0.93
0.8092435664556763,0.88
0.788293585434896,0.58
1.0216910295082733,1.08
0.9675339557328327,0.92
0.881363965868722,0.91
0.9036354486078287,0.92
0.8125362585020132,0.69
0.8804014930340631,0.97
0.9037153957259915,0.96
0.9281139655454653,0.76
0.8808523976503384,0.94
0.8459674039814775,0.6
0.7217845142544531,0.65
0.9664385134803049,1.3400000000000003
0.8138607816438002,0.73
0.7369365910398822,0.61
0.8960500739680244,0.942
0.9815275227755481,1.08
0.8884726807121228,1.22
0.7520260088478787,0.734
0.917276881834623,0.91
0.8453313754826604,0.95
0.8957830790068795,0.97
0.9198259397775304,0.9829999999999999
0.8646633410157827,0.891
0.846984121444173,0.921
0.8670368692699028,0.7
0.8776852753533171,0.896
0.8791367239498487,0.95
0.8988552254825934,0.9629999999999999
0.9275141915316364,1.11
0.8012181625091594,0.896
0.9323052133544344,0.97
0.9118876387938457,0.99
0.9044541808627253,0.91
1.120624742547097,1.2
0.7730571180098518,0.74
0.9303718485053726,0.97
0.9211209925182061,0.88
0.9212504176660699,1.015
0.9097461975387553,0.91
0.9119207426109783,0.97
0.8972068940235483,0.902
0.916715284317352,0.994
0.9285518179293105,1.18
0.7752823728180785,0.75
0.8977546891819645,0.92
0.9325269776312447,1.02
0.8054164867905864,0.9
0.852210100937669,0.874
0.8252139110189448,0.88
0.9527052403068206,1.06
0.9034428149074318,0.93
0.9944497936573466,0.89
0.9864896521912834,0.95
0.8217087755882799,0.77
0.9026903451357204,0.803
0.7904685335049789,0.84
0.8767573235155395,0.864
0.8842025699920979,0.856
0.9403742801079621,1.02
0.8485462935596966,0.74
0.8923542154967371,0.88
0.7813403433880461,0.704
0.9357401166766681,0.958
0.9088487850341894,0.939
0.8939103774251386,0.908
0.7819778396586666,0.7
0.9249589379421455,0.94
0.9165654618824208,0.899
0.7287080265261076,0.72
0.9127568882268191,0.92
0.8821074325192012,0.76
0.7890636962303511,0.78
1.0599937079352026,1.03
0.9966915365215792,0.98
0.9113490183896006,0.917
0.9362858909532974,1.01
0.8884726807121228,1.22
0.8123808258291705,0.92
0.9281139655454653,0.766
0.9182724107838007,0.831
